*********************************************************
Program parameters

baseParams  (Str) 4.0 13.0 2
clusterParams  (Str) 0.1 3 2.0 2.0
desolvationParams (Str) 500.0 1.0
ligandActiveSite  (Str) cdrs3
ligandGrid  (Str) 0.5 6.0 6.0
ligandMs (Str) 10.0 1.8
ligandPdb   (Str) ../../../initial-pdbs/ab_h.pdb
ligandSeg   (Str) 10.0 20.0 1.5 1 0 1 1
log-file (Str) patch_dock.log
log-level   (Str) 2
matchAlgorithm (Str) 1
matchingParams (Str) 1.5 1.5 0.4 0.5 0.9
protLib  (Str) /gpfs/projects/bsc72/lauramalo/PPDock_software/PatchDock/chem.lib
receptorGrid   (Str) 0.5 6.0 6.0
receptorMs  (Str) 10.0 1.8
receptorPdb (Str) ../../../initial-pdbs/sp_h.pdb
receptorSeg (Str) 10.0 20.0 1.5 1 0 1 2
scoreParams (Str) 0.3 -4.0 0.5 0.0 0.3 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 273 |  9394 | -3.35 | 1219.60 |     0 |  1745 |     0 |  163.54 |    0.00 |    0.00 |     0 | 0.00 || 1.87007 0.00858 -2.75743 19.98629 -50.01423 44.48916
 274 |  9394 | -3.66 | 1643.70 |     0 |  2782 |     0 |  290.40 |    0.00 |    0.00 |     0 | 0.00 || 2.22350 0.29654 1.41972 19.84458 -95.60488 36.37613
 275 |  9392 | -2.61 | 1177.60 |     0 |  1490 |     0 |  316.12 |    0.00 |    0.00 |     0 | 0.00 || -2.09339 0.44755 0.64728 1.85044 -80.43407 -19.38604
 276 |  9392 | -2.83 | 1160.40 |     0 |  1482 |     0 |  197.24 |    0.00 |    0.00 |     0 | 0.00 || 1.64293 -0.70799 -0.91381 35.58724 -68.41344 30.76500
 277 |  9390 | -3.66 | 1339.30 |     0 |  1745 |     0 |  321.24 |    0.00 |    0.00 |     0 | 0.00 || -0.97333 -0.51300 -2.74641 11.06891 -50.74087 -32.82688
 278 |  9390 | -3.71 | 1231.30 |     0 |  1737 |     0 |  358.73 |    0.00 |    0.00 |     0 | 0.00 || -0.12569 0.16354 -2.27837 36.97549 -68.32693 -4.03455
 279 |  9384 | -3.39 | 1344.10 |     0 |  1777 |     0 |   88.64 |    0.00 |    0.00 |     0 | 0.00 || 0.73094 -0.36508 -1.26730 42.13538 -48.34135 43.50805
 280 |  9384 | -3.04 | 1202.00 |     0 |  1785 |     0 |   50.15 |    0.00 |    0.00 |     0 | 0.00 || 0.79963 0.02095 -2.42176 32.22279 -65.08540 21.39865
 281 |  9384 | -3.21 | 1273.90 |     0 |  1953 |     0 |  165.71 |    0.00 |    0.00 |     0 | 0.00 || 2.46979 0.23863 -2.55314 13.19429 -34.97489 26.53844
 282 |  9372 | -3.64 | 1787.50 |     0 |  1551 |     0 |  -79.59 |    0.00 |    0.00 |     0 | 0.00 || 1.74085 0.64483 0.91871 -25.66193 -72.71078 7.60863
 283 |  9364 | -3.47 | 1584.00 |     0 |  1914 |     0 |  441.53 |    0.00 |    0.00 |     0 | 0.00 || -1.32600 -0.15613 0.94586 -15.77894 -83.85076 -5.76355
 284 |  9362 | -3.00 | 1140.00 |     0 |  1820 |     0 |  369.08 |    0.00 |    0.00 |     0 | 0.00 || -2.83944 1.50645 -2.90152 -18.41255 -8.28595 1.20458
 285 |  9362 | -3.06 | 1232.50 |     0 |  1458 |     0 |  101.19 |    0.00 |    0.00 |     0 | 0.00 || -2.22719 -0.27716 2.17357 42.39250 -51.14029 -26.88343
 286 |  9358 | -2.95 | 1251.20 |     0 |  1850 |     0 |   81.65 |    0.00 |    0.00 |     0 | 0.00 || 2.35250 -0.00287 0.24668 -23.20443 -78.63705 37.01229
 287 |  9352 | -2.85 | 1281.50 |     0 |  2440 |     0 |  198.19 |    0.00 |    0.00 |     0 | 0.00 || 3.00408 0.24449 -2.56104 6.56340 -28.78011 15.49761
 288 |  9350 | -3.15 | 1209.60 |     0 |  1737 |     0 |  192.12 |    0.00 |    0.00 |     0 | 0.00 || -1.51281 0.98313 -2.86205 -39.57770 -55.06406 -28.94767
 289 |  9350 | -3.23 | 1457.90 |     0 |  1776 |     0 |  263.17 |    0.00 |    0.00 |     0 | 0.00 || 2.18349 -0.04164 -2.90036 18.63430 -46.17755 42.30885
 290 |  9344 | -3.86 | 1667.00 |     0 |  2181 |     0 |  211.13 |    0.00 |    0.00 |     0 | 0.00 || 0.07421 -0.69273 0.41308 -40.89092 -21.57527 9.81140
 291 |  9340 | -3.76 | 1578.50 |     0 |  2280 |     0 |  428.64 |    0.00 |    0.00 |     0 | 0.00 || 1.78867 0.76691 -1.68185 -0.97605 -28.68064 6.71793
 292 |  9340 | -3.82 | 1515.20 |     0 |  2153 |     0 |   87.89 |    0.00 |    0.00 |     0 | 0.00 || 0.43861 -0.78239 2.18611 -17.30938 -86.32745 46.23785
 293 |  9334 | -3.04 | 1292.70 |     0 |  1845 |     0 |  226.24 |    0.00 |    0.00 |     0 | 0.00 || -0.83225 0.64226 1.74529 -13.51253 -67.31141 -24.61695
 294 |  9324 | -3.08 | 1358.10 |     0 |  1511 |     0 | -179.26 |    0.00 |    0.00 |     0 | 0.00 || 0.50225 0.03488 -2.88907 29.21758 -77.87672 19.20053
 295 |  9320 | -3.10 | 1251.30 |     0 |  2207 |     0 |  355.71 |    0.00 |    0.00 |     0 | 0.00 || 2.66057 0.18669 -1.79324 -27.04234 -28.36761 18.37537
 296 |  9320 | -2.38 | 1213.00 |     0 |  1493 |     0 |   52.03 |    0.00 |    0.00 |     0 | 0.00 || 0.85945 0.95745 2.73708 21.89370 -88.67290 -0.36853
 297 |  9320 | -3.21 | 1585.40 |     0 |  2403 |     0 |  283.94 |    0.00 |    0.00 |     0 | 0.00 || -1.14739 0.26655 -3.07159 10.66407 -72.89534 -31.02420
 298 |  9318 | -2.95 | 1397.70 |     0 |  2255 |     0 |   95.76 |    0.00 |    0.00 |     0 | 0.00 || 2.27353 1.09156 0.89039 -19.56206 -84.26297 -0.85339
 299 |  9314 | -3.58 | 1640.10 |     0 |  2337 |     0 |  224.46 |    0.00 |    0.00 |     0 | 0.00 || -1.40793 0.38912 -2.80749 8.07637 -66.09579 -32.71278
 300 |  9308 | -3.58 | 1452.70 |     0 |  2016 |     0 |  283.97 |    0.00 |    0.00 |     0 | 0.00 || -0.88905 0.02961 0.52370 -19.21741 -62.03004 -20.73404
 301 |  9308 | -2.16 | 1055.50 |     0 |  1750 |     0 |  170.36 |    0.00 |    0.00 |     0 | 0.00 || 1.01926 0.59741 1.31931 -38.35772 -85.83273 58.99706
 302 |  9308 | -3.46 | 1768.10 |     0 |  1613 |     0 |  126.52 |    0.00 |    0.00 |     0 | 0.00 || -1.85011 0.16829 1.15275 3.75024 -84.47160 -9.47917
 303 |  9302 | -3.64 | 1760.10 |     0 |  1186 |     0 | -217.39 |    0.00 |    0.00 |     0 | 0.00 || 1.47628 0.53746 1.07959 -27.64916 -70.68402 8.91055
 304 |  9300 | -3.62 | 1534.70 |     0 |  1556 |     0 |  273.13 |    0.00 |    0.00 |     0 | 0.00 || -1.67098 0.37133 -2.74095 4.30965 -55.80308 -36.14611
 305 |  9288 | -2.40 | 1094.70 |     0 |  1567 |     0 |  382.45 |    0.00 |    0.00 |     0 | 0.00 || 3.01421 0.02991 -1.73164 -29.19077 -32.15263 13.75261
 306 |  9284 | -3.29 | 1368.50 |     0 |  1903 |     0 |   66.27 |    0.00 |    0.00 |     0 | 0.00 || 2.24558 0.56400 0.86192 -19.76772 -81.82829 13.45741
 307 |  9284 | -3.28 | 1285.60 |     0 |  1952 |     0 |   -9.46 |    0.00 |    0.00 |     0 | 0.00 || 0.70517 -0.36387 1.76893 -15.93606 -82.83868 50.28394
 308 |  9280 | -3.71 | 1453.20 |     0 |  1690 |     0 |  172.82 |    0.00 |    0.00 |     0 | 0.00 || -2.40565 -0.06548 1.22315 10.70851 -93.70384 8.46907
 309 |  9280 | -3.36 | 1373.60 |     0 |  2139 |     0 |  320.47 |    0.00 |    0.00 |     0 | 0.00 || 1.05156 -0.64622 -2.55251 11.30187 -81.44293 55.12397
 310 |  9278 | -3.65 | 1741.70 |     0 |  1958 |     0 | -110.42 |    0.00 |    0.00 |     0 | 0.00 || 0.51855 0.11345 -2.64341 32.41341 -72.62322 19.21893
 311 |  9274 | -3.19 | 1178.90 |     0 |  2477 |     0 |  304.17 |    0.00 |    0.00 |     0 | 0.00 || -0.65410 0.58019 -1.05971 21.36680 -48.01642 -31.00169
 312 |  9256 | -3.35 | 1622.60 |     0 |  1741 |     0 |   84.50 |    0.00 |    0.00 |     0 | 0.00 || -2.39431 -1.22717 -2.61426 6.95459 -33.79195 34.59327
 313 |  9256 | -3.70 | 1532.70 |     0 |  2144 |     0 |  357.77 |    0.00 |    0.00 |     0 | 0.00 || -0.39407 0.08008 0.97617 -33.29666 -60.71670 -8.82816
 314 |  9250 | -2.76 | 1154.40 |     0 |  1371 |     0 |   99.82 |    0.00 |    0.00 |     0 | 0.00 || -1.39509 0.23229 2.07019 15.15579 -43.80210 -15.22185
 315 |  9248 | -2.78 | 1197.40 |     0 |  1597 |     0 |  -43.03 |    0.00 |    0.00 |     0 | 0.00 || -2.80321 0.24173 -0.20580 -38.88667 -63.27915 -10.26562
 316 |  9246 | -3.65 | 1499.40 |     0 |  1625 |     0 |  -19.62 |    0.00 |    0.00 |     0 | 0.00 || 0.59814 -0.39773 1.46511 -20.68720 -76.53284 47.31014
 317 |  9240 | -3.10 | 1206.60 |     0 |  1908 |     0 |  104.88 |    0.00 |    0.00 |     0 | 0.00 || 2.26434 0.38661 0.78689 -20.86143 -80.53322 17.30898
 318 |  9238 | -3.90 | 1541.20 |     0 |  1949 |     0 |   20.15 |    0.00 |    0.00 |     0 | 0.00 || -1.65492 0.61271 0.50800 -2.97025 -71.62691 -16.78638
 319 |  9236 | -3.13 | 1468.80 |     0 |  1192 |     0 |   14.27 |    0.00 |    0.00 |     0 | 0.00 || -1.71474 -0.37631 -1.46065 -24.13084 -27.05854 -12.55406
 320 |  9234 | -2.73 | 1227.70 |     0 |  1454 |     0 | -148.25 |    0.00 |    0.00 |     0 | 0.00 || -0.02681 1.46651 3.11499 -17.45264 -69.74299 -13.34736
 321 |  9232 | -2.92 | 1320.70 |     0 |  1752 |     0 |  343.06 |    0.00 |    0.00 |     0 | 0.00 || 0.06071 0.32646 2.24111 -7.15968 -100.29619 10.07758
 322 |  9232 | -2.31 | 1062.00 |     0 |  1824 |     0 |  319.01 |    0.00 |    0.00 |     0 | 0.00 || 2.80950 0.13990 -1.76437 -28.48201 -29.78503 16.38927
 323 |  9230 | -3.50 | 1234.10 |     0 |  2075 |     0 |  252.70 |    0.00 |    0.00 |     0 | 0.00 || -0.74148 0.99328 0.62129 -7.66376 -33.80343 -26.42399
 324 |  9228 | -3.69 | 1615.30 |     0 |  1914 |     0 |  309.02 |    0.00 |    0.00 |     0 | 0.00 || -0.10305 -0.23050 -3.12693 23.60066 -98.70255 25.60155
 325 |  9228 | -3.47 | 1245.90 |     0 |  1640 |     0 |  -25.15 |    0.00 |    0.00 |     0 | 0.00 || 0.96032 -0.32163 1.71378 -12.05735 -80.94465 54.95280
 326 |  9224 | -3.76 | 1909.00 |     0 |  2654 |     0 |  186.80 |    0.00 |    0.00 |     0 | 0.00 || 2.62366 0.21779 -2.82365 15.87009 -33.31198 25.03979
 327 |  9218 | -3.49 | 2064.30 |     0 |  2465 |     0 |  177.16 |    0.00 |    0.00 |     0 | 0.00 || 2.12632 0.80605 -1.92811 -3.85109 -26.87621 5.39880
 328 |  9216 | -2.75 | 1260.70 |     0 |  2063 |     0 |  236.21 |    0.00 |    0.00 |     0 | 0.00 || 0.61222 0.08162 -2.26295 34.05412 -61.40952 18.19729
 329 |  9212 | -3.41 | 1472.10 |     0 |  2531 |     0 |  216.85 |    0.00 |    0.00 |     0 | 0.00 || -0.49689 0.38406 -1.14578 22.98426 -40.86687 -25.98501
 330 |  9212 | -2.57 | 1169.20 |     0 |  1957 |     0 |  123.15 |    0.00 |    0.00 |     0 | 0.00 || 0.20755 0.52291 -2.95834 26.35163 -86.31445 -0.82124
 331 |  9212 | -3.05 | 1266.70 |     0 |  1952 |     0 |   31.81 |    0.00 |    0.00 |     0 | 0.00 || 1.30428 1.21155 -2.34314 28.92687 -40.00057 -6.80996
 332 |  9212 | -3.47 | 1897.20 |     0 |  1606 |     0 |  360.97 |    0.00 |    0.00 |     0 | 0.00 || -1.48167 0.10553 1.04409 -5.49705 -81.30049 -9.79560
 333 |  9206 | -2.95 | 1328.40 |     0 |  1560 |     0 |   -1.17 |    0.00 |    0.00 |     0 | 0.00 || 1.41380 1.05476 -1.11359 -31.97541 -23.26342 -1.09665
 334 |  9206 | -2.76 | 1185.20 |     0 |  2050 |     0 |   52.09 |    0.00 |    0.00 |     0 | 0.00 || -1.99264 0.16905 1.65368 15.48604 -83.02146 -11.18108
 335 |  9204 | -2.97 | 1320.10 |     0 |  1668 |     0 |  288.06 |    0.00 |    0.00 |     0 | 0.00 || -2.39120 0.30746 -2.94215 -19.91104 -13.30022 -22.38677
 336 |  9202 | -3.78 | 2032.90 |     0 |  1391 |     0 |  -38.83 |    0.00 |    0.00 |     0 | 0.00 || -2.19852 0.53285 0.70001 3.19776 -80.26963 -13.53559
 337 |  9202 | -2.98 | 1351.00 |     0 |  1309 |     0 |  -30.93 |    0.00 |    0.00 |     0 | 0.00 || -2.48376 -0.25264 2.69823 35.02832 -28.26414 -4.76649
 338 |  9200 | -2.78 | 1186.60 |     0 |  2183 |     0 |  330.30 |    0.00 |    0.00 |     0 | 0.00 || 0.47770 -0.71744 0.39466 -32.23746 -28.55643 19.59087
 339 |  9198 | -2.58 | 1094.30 |     0 |  2195 |     0 |  452.09 |    0.00 |    0.00 |     0 | 0.00 || 3.04386 -0.38117 -2.62568 5.10802 -32.03234 30.96991
 340 |  9196 | -3.48 | 1438.30 |     0 |  2210 |     0 |  197.19 |    0.00 |    0.00 |     0 | 0.00 || 1.63113 -0.44722 0.07227 -19.30459 -51.95092 34.67149
 341 |  9194 | -3.18 | 1481.90 |     0 |  1960 |     0 |  388.50 |    0.00 |    0.00 |     0 | 0.00 || 0.33047 0.07734 -2.19794 35.07204 -61.71553 12.01024
 342 |  9194 | -3.40 | 1804.10 |     0 |  1930 |     0 |  247.38 |    0.00 |    0.00 |     0 | 0.00 || 1.07826 0.39901 -1.56603 10.27302 -36.12091 9.46866
 343 |  9192 | -2.83 | 1142.20 |     0 |  2250 |     0 |  275.39 |    0.00 |    0.00 |     0 | 0.00 || 0.78373 -0.95330 -2.75313 6.55601 -90.60078 49.93874
 344 |  9190 | -2.97 | 1301.60 |     0 |  1302 |     0 |  249.30 |    0.00 |    0.00 |     0 | 0.00 || 0.54946 -0.06291 -0.48842 10.38702 -10.26972 30.75022
 345 |  9188 | -2.81 | 1124.10 |     0 |  1663 |     0 |  299.65 |    0.00 |    0.00 |     0 | 0.00 || 0.46454 0.26713 -2.14905 35.89079 -57.32378 10.36187
 346 |  9186 | -2.33 | 1017.50 |     0 |  1307 |     0 |  314.81 |    0.00 |    0.00 |     0 | 0.00 || 1.60447 -0.79380 -0.85098 37.33434 -65.82025 29.00562
 347 |  9184 | -3.66 | 1172.20 |     0 |  1779 |     0 |  387.28 |    0.00 |    0.00 |     0 | 0.00 || -2.52298 1.33061 3.06062 -17.21231 -8.87398 -4.47513
 348 |  9174 | -2.91 | 1288.90 |     0 |  2177 |     0 |  290.84 |    0.00 |    0.00 |     0 | 0.00 || -1.16674 0.37752 -2.88987 9.38443 -70.41824 -32.49823
 349 |  9174 | -3.61 | 1532.70 |     0 |  1972 |     0 |  248.66 |    0.00 |    0.00 |     0 | 0.00 || 1.64556 -0.59888 1.31464 8.26435 -67.97152 58.26386
 350 |  9170 | -2.60 | 1190.00 |     0 |  2628 |     0 |  202.55 |    0.00 |    0.00 |     0 | 0.00 || -0.03714 0.45857 -2.98399 21.20467 -87.31271 -7.27710
 351 |  9164 | -2.80 | 1064.50 |     0 |  1956 |     0 |  295.01 |    0.00 |    0.00 |     0 | 0.00 || 0.26115 0.20749 -2.23268 35.64624 -62.17165 6.62707
 352 |  9162 | -2.98 | 1191.40 |     0 |  2384 |     0 |  251.42 |    0.00 |    0.00 |     0 | 0.00 || 0.28356 -0.96356 0.28888 -32.07614 -28.26320 16.94752
 353 |  9156 | -3.63 | 1710.60 |     0 |  2844 |     0 |  161.08 |    0.00 |    0.00 |     0 | 0.00 || -1.28946 0.40338 -2.93656 6.47295 -69.75873 -32.88870
 354 |  9154 | -3.80 | 1443.10 |     0 |  2424 |     0 |  111.54 |    0.00 |    0.00 |     0 | 0.00 || -2.63153 0.54295 2.42229 25.72485 -57.88832 -6.10777
 355 |  9154 | -3.00 | 1178.00 |     0 |  1806 |     0 |   41.96 |    0.00 |    0.00 |     0 | 0.00 || 0.45301 -0.16640 1.77787 -17.40101 -91.10551 38.82475
 356 |  9154 | -3.77 | 1612.00 |     0 |  1949 |     0 |  285.70 |    0.00 |    0.00 |     0 | 0.00 || 3.03839 0.16449 -2.41144 2.24313 -31.20597 17.42789
 357 |  9152 | -3.20 | 1382.70 |     0 |  1697 |     0 |  -16.44 |    0.00 |    0.00 |     0 | 0.00 || -2.35933 -1.14389 -1.72639 -9.65474 -47.53056 35.82576
 358 |  9150 | -2.57 | 1136.30 |     0 |  1481 |     0 | -118.43 |    0.00 |    0.00 |     0 | 0.00 || 2.55939 -0.31965 -1.95498 -0.88245 -47.40584 40.37806
 359 |  9150 | -3.55 | 1452.10 |     0 |  2295 |     0 |  365.04 |    0.00 |    0.00 |     0 | 0.00 || 2.50421 -0.37610 -2.72944 4.39347 -38.26879 44.44551
 360 |  9148 | -3.41 | 1586.30 |     0 |  2010 |     0 |  272.05 |    0.00 |    0.00 |     0 | 0.00 || 2.51251 -0.47092 -2.62531 0.47983 -40.62539 43.98403
 361 |  9144 | -3.83 | 1370.50 |     0 |  2055 |     0 |  334.14 |    0.00 |    0.00 |     0 | 0.00 || -3.12704 -0.04776 1.65129 33.11575 -85.60068 20.05661
 362 |  9144 | -3.67 | 1427.20 |     0 |  2020 |     0 |  242.77 |    0.00 |    0.00 |     0 | 0.00 || 0.66076 -0.95859 3.07074 -2.33221 -89.58591 48.41885
 363 |  9144 | -2.81 | 1240.30 |     0 |  1526 |     0 |   23.14 |    0.00 |    0.00 |     0 | 0.00 || 0.58920 -0.24620 1.54773 -20.70441 -82.88338 44.51819
 364 |  9142 | -3.28 | 1265.40 |     0 |  2058 |     0 |  150.48 |    0.00 |    0.00 |     0 | 0.00 || 2.27419 0.69560 0.96769 -17.79337 -82.62689 9.84383
 365 |  9140 | -3.71 | 1470.40 |     0 |  1618 |     0 |  -39.30 |    0.00 |    0.00 |     0 | 0.00 || 0.10773 -0.03051 -2.64274 32.09575 -74.07464 13.57820
 366 |  9140 | -3.45 | 1464.20 |     0 |  2126 |     0 |  141.10 |    0.00 |    0.00 |     0 | 0.00 || -1.46936 -1.07016 2.55758 32.43277 -94.41779 22.26311
 367 |  9138 | -3.08 | 1451.20 |     0 |  1868 |     0 |   50.87 |    0.00 |    0.00 |     0 | 0.00 || -0.53382 -0.60523 2.13867 -3.94827 -100.81453 23.63751
 368 |  9138 | -3.53 | 1530.60 |     0 |  2680 |     0 |  -73.70 |    0.00 |    0.00 |     0 | 0.00 || 0.79439 -0.74416 2.07847 -14.58162 -76.13382 51.76426
 369 |  9136 | -3.72 | 1436.40 |     0 |  1139 |     0 | -272.06 |    0.00 |    0.00 |     0 | 0.00 || 2.12716 1.42370 0.98916 -19.27113 -70.62695 -9.96422
 370 |  9134 | -2.53 | 1065.50 |     0 |  1560 |     0 | -299.74 |    0.00 |    0.00 |     0 | 0.00 || 2.50005 -0.29704 0.42406 29.10851 -101.01746 60.47240
 371 |  9130 | -3.25 | 1403.60 |     0 |  1944 |     0 |   42.24 |    0.00 |    0.00 |     0 | 0.00 || 1.72882 -0.99269 -2.65047 -7.78184 -69.89925 52.78760
 372 |  9128 | -2.75 | 1372.30 |     0 |  2479 |     0 |  448.32 |    0.00 |    0.00 |     0 | 0.00 || 2.18223 -0.24633 -0.00117 -18.84826 -67.29610 41.89071
 373 |  9128 | -2.43 | 1012.70 |     0 |  1660 |     0 |  275.19 |    0.00 |    0.00 |     0 | 0.00 || 1.07710 -0.38426 0.76684 -25.20192 -50.23728 40.48182
 374 |  9128 | -2.62 | 1075.90 |     0 |  1947 |     0 |    6.19 |    0.00 |    0.00 |     0 | 0.00 || -0.57828 0.73684 2.32619 -30.31967 -48.18985 -24.77448
 375 |  9126 | -2.71 | 1119.80 |     0 |  1938 |     0 |   77.33 |    0.00 |    0.00 |     0 | 0.00 || 1.95196 1.16576 -1.07159 -49.66270 -26.04630 -0.52443
 376 |  9120 | -3.09 | 1509.90 |     0 |  1798 |     0 |   68.76 |    0.00 |    0.00 |     0 | 0.00 || -2.66592 0.21593 2.72452 22.77635 -15.55960 -1.80081
 377 |  9118 | -2.89 | 1231.40 |     0 |  2486 |     0 |  214.89 |    0.00 |    0.00 |     0 | 0.00 || -0.24859 0.92569 0.26730 -10.71345 -30.46581 -20.13305
 378 |  9112 | -2.22 | 1071.20 |     0 |  1361 |     0 |    9.33 |    0.00 |    0.00 |     0 | 0.00 || -2.74878 -0.02274 2.49860 33.80227 -17.66974 0.34910
 379 |  9110 | -3.14 | 1049.30 |     0 |  1557 |     0 |  275.41 |    0.00 |    0.00 |     0 | 0.00 || -2.12177 1.01061 2.83436 -20.49764 -14.31637 -20.44366
 380 |  9102 | -3.35 | 1512.60 |     0 |  2190 |     0 |  287.96 |    0.00 |    0.00 |     0 | 0.00 || -2.85342 0.04105 1.73411 32.94315 -82.60287 12.85912
 381 |  9090 | -3.55 | 1158.60 |     0 |  2080 |     0 |  213.48 |    0.00 |    0.00 |     0 | 0.00 || -0.15685 -0.56154 2.98624 16.98086 -99.29269 30.81619
 382 |  9082 | -3.30 | 1277.90 |     0 |  2019 |     0 |   37.30 |    0.00 |    0.00 |     0 | 0.00 || 0.61680 0.05885 -1.76635 49.73201 -63.65283 24.94969
 383 |  9076 | -3.76 | 1649.80 |     0 |  2489 |     0 |  113.34 |    0.00 |    0.00 |     0 | 0.00 || 0.22829 0.58084 2.80136 9.89136 -93.20077 -1.05514
 384 |  9072 | -3.35 | 1708.10 |     0 |  2493 |     0 |  355.65 |    0.00 |    0.00 |     0 | 0.00 || -0.84384 0.78800 0.49971 -5.07117 -37.46930 -28.80434
 385 |  9072 | -2.67 | 1120.80 |     0 |  1471 |     0 |   42.00 |    0.00 |    0.00 |     0 | 0.00 || 0.35886 0.19825 1.36009 -19.43620 -73.47164 -6.31947
 386 |  9070 | -3.37 | 1310.00 |     0 |  2019 |     0 |  216.36 |    0.00 |    0.00 |     0 | 0.00 || 2.77737 0.09613 -3.05695 22.68585 -34.38622 24.31641
 387 |  9070 | -3.21 | 1547.10 |     0 |   934 |     0 |  228.80 |    0.00 |    0.00 |     0 | 0.00 || 1.44819 -0.86855 0.42574 -5.85778 -50.32169 38.03996
 388 |  9070 | -3.23 | 1354.80 |     0 |  1731 |     0 |  131.57 |    0.00 |    0.00 |     0 | 0.00 || -2.32442 -0.24098 2.34758 41.13907 -41.93642 -23.86869
 389 |  9064 | -2.81 | 1150.00 |     0 |  1192 |     0 |  261.59 |    0.00 |    0.00 |     0 | 0.00 || 1.84171 -0.82756 -0.76345 34.32573 -70.37914 30.18909
 390 |  9064 | -3.01 | 1226.60 |     0 |  1649 |     0 |  260.03 |    0.00 |    0.00 |     0 | 0.00 || 2.96656 -0.38406 -0.59487 -28.01590 -90.33744 39.49623
 391 |  9058 | -3.62 | 1426.80 |     0 |  1812 |     0 |  354.13 |    0.00 |    0.00 |     0 | 0.00 || 0.48758 -1.24115 -1.16155 26.61519 -36.08130 3.28745
 392 |  9052 | -3.48 | 1135.10 |     0 |  2196 |     0 |  123.72 |    0.00 |    0.00 |     0 | 0.00 || -2.36659 -0.32793 1.03839 4.79030 -99.16753 11.12643
 393 |  9052 | -3.32 | 1504.80 |     0 |  1972 |     0 |   59.47 |    0.00 |    0.00 |     0 | 0.00 || -1.92024 0.94963 -2.22451 -28.79379 -51.13338 -23.10726
 394 |  9050 | -3.18 | 1301.70 |     0 |  1691 |     0 |  266.67 |    0.00 |    0.00 |     0 | 0.00 || 2.75963 -0.51266 -2.41449 -3.96273 -38.45738 39.27539
 395 |  9044 | -3.67 | 1524.80 |     0 |  2158 |     0 |   98.03 |    0.00 |    0.00 |     0 | 0.00 || -0.17617 0.53259 3.10377 12.44346 -91.40250 -11.04865
 396 |  9042 | -2.75 | 1239.50 |     0 |  1924 |     0 |  134.65 |    0.00 |    0.00 |     0 | 0.00 || 0.73147 -0.40749 -1.39902 41.45596 -52.03569 42.61242
 397 |  9040 | -3.85 | 1584.00 |     0 |  2565 |     0 |  392.47 |    0.00 |    0.00 |     0 | 0.00 || 1.71125 0.35398 -2.49281 25.95895 -46.77379 39.16092
 398 |  9032 | -3.07 | 1239.60 |     0 |  2584 |     0 |  122.84 |    0.00 |    0.00 |     0 | 0.00 || -2.51517 -0.22448 0.93666 5.50994 -98.59654 13.32128
 399 |  9032 | -2.82 | 1096.60 |     0 |  2246 |     0 |  247.81 |    0.00 |    0.00 |     0 | 0.00 || 0.17005 -0.83734 -2.97965 17.73191 -96.64980 39.70157
 400 |  9026 | -3.59 | 1577.70 |     0 |  2695 |     0 |   35.76 |    0.00 |    0.00 |     0 | 0.00 || 2.50140 1.07608 0.80614 -15.73042 -83.47575 -2.76811
 401 |  9026 | -3.65 | 1827.70 |     0 |  1783 |     0 |  215.54 |    0.00 |    0.00 |     0 | 0.00 || -0.01554 -0.47991 2.07562 -15.82098 -96.53745 32.69946
 402 |  9024 | -3.73 | 1976.20 |     0 |  2151 |     0 | -229.80 |    0.00 |    0.00 |     0 | 0.00 || -0.82148 1.10898 -0.78370 17.01034 -53.02827 -23.10425
 403 |  9022 | -3.46 | 1540.00 |     0 |  1773 |     0 |  411.08 |    0.00 |    0.00 |     0 | 0.00 || 1.11926 -0.45959 0.64487 -20.60956 -51.52210 37.72470
 404 |  9022 | -3.45 | 1507.40 |     0 |  2270 |     0 |  168.43 |    0.00 |    0.00 |     0 | 0.00 || 0.36385 0.73050 2.97250 16.79076 -91.98689 -1.76300
 405 |  9014 | -2.95 | 1221.40 |     0 |  1764 |     0 |  124.28 |    0.00 |    0.00 |     0 | 0.00 || 2.95159 -0.00326 1.86049 33.05025 -80.09961 25.70618
 406 |  9014 | -3.97 | 1473.30 |     0 |  2379 |     0 |  419.88 |    0.00 |    0.00 |     0 | 0.00 || 0.23251 0.06306 -2.08824 37.32533 -60.01719 8.41050
 407 |  9010 | -3.81 | 1528.70 |     0 |  1622 |     0 |  277.33 |    0.00 |    0.00 |     0 | 0.00 || 0.53655 0.14680 -2.30079 32.83083 -61.93481 14.73744
 408 |  9010 | -3.28 | 1226.10 |     0 |  1922 |     0 |  100.35 |    0.00 |    0.00 |     0 | 0.00 || -2.66622 -0.17955 2.43229 37.00113 -63.93829 9.00084
 409 |  9010 | -3.42 | 1372.30 |     0 |  1550 |     0 |  281.23 |    0.00 |    0.00 |     0 | 0.00 || 0.50513 0.00636 -0.34027 4.60040 -6.65521 31.90226
 410 |  9008 | -3.40 | 1184.30 |     0 |  2101 |     0 |   93.00 |    0.00 |    0.00 |     0 | 0.00 || 1.70868 1.42484 -0.93601 -19.82853 -18.93318 -3.57605
 411 |  9004 | -2.90 | 1358.50 |     0 |  1992 |     0 |  107.88 |    0.00 |    0.00 |     0 | 0.00 || 2.00207 -0.87467 1.43209 17.37974 -61.22058 54.91288
