More solutions requested than available, forcing the maximum: 206550
	792 	123.31  152.78  264.69   	 21.49  144.84  -27.02     1185.386
	793 	 68.53   45.08  262.59   	 21.49  144.84  -27.02     2319.143
	794 	254.73  109.20  245.61   	 21.49  144.84  -27.02     1328.245
	795 	273.94  134.12  198.98   	 21.49  144.84  -27.02     1789.436
	796 	 28.85   67.35  201.76   	 23.49  144.84  -27.02     2446.950
	797 	 70.35   44.17  262.42   	 23.49  144.84  -27.02     1993.900
	798 	265.28  143.95  156.85   	 23.49  144.84  -27.02     1822.182
	799 	259.94  113.82  247.23   	 23.49  144.84  -27.02     1083.982
	800 	 31.19   65.52  202.52   	 25.49  144.84  -27.02     2239.511
	801 	 79.48   65.07  315.23   	 25.49  144.84  -27.02      918.091
	802 	 72.01   38.79  264.57   	 25.49  144.84  -27.02     1369.069
	803 	298.06  107.26   53.07   	 25.49  144.84  -27.02      770.902
	804 	 83.14   62.73  312.51   	 27.49  144.84  -27.02     2077.206
	805 	 73.53   38.11  270.49   	 27.49  144.84  -27.02     1037.683
	806 	121.94   77.22  327.18   	 27.49  144.84  -27.02     1767.056
	807 	 30.16   61.82  207.38   	 27.49  144.84  -27.02      800.242
	808 	 93.20   62.98  307.70   	 29.49  144.84  -27.02     2094.670
	809 	114.23   72.34  325.36   	 29.49  144.84  -27.02     1545.055
	810 	 73.88   40.38  280.50   	 29.49  144.84  -27.02      305.267
	811 	 99.81   61.89  307.03   	 31.49  144.84  -27.02     1595.509
	812 	112.19   62.86  325.41   	 31.49  144.84  -27.02      927.799
	813 	118.27   73.76  324.57   	 31.49  144.84  -27.02     1335.303
	814 	106.15   61.88  309.38   	 33.49  144.84  -27.02       33.461
	815 	127.84   72.37  321.58   	 33.49  144.84  -27.02      782.324
	816 	156.46   50.86  319.45   	 53.49  144.84  -27.02      543.101
	817 	 34.82  123.75  134.67   	 53.49  144.84  -27.02      358.877
	818 	 48.19  130.52  143.33   	 55.49  144.84  -27.02     2231.172
	819 	 67.64  125.55   61.88   	 55.49  144.84  -27.02     1331.408
	820 	162.03   50.30  319.86   	 55.49  144.84  -27.02      591.722
	821 	161.94   67.50  325.04   	 55.49  144.84  -27.02      452.807
	822 	 71.58  126.95   60.93   	 57.49  144.84  -27.02     1860.107
	823 	 54.66  129.73  147.05   	 57.49  144.84  -27.02     2763.615
	824 	 57.26  135.60   44.50   	 57.49  144.84  -27.02      924.860
	825 	258.76   74.36   16.88   	 57.49  144.84  -27.02     1576.072
	826 	104.69  139.29   85.31   	 59.49  144.84  -27.02     2478.540
	827 	 69.57  127.26   54.80   	 59.49  144.84  -27.02     1898.621
	828 	 54.64  126.97  163.76   	 59.49  144.84  -27.02     2005.922
	829 	 25.71  135.00  267.13   	 59.49  144.84  -27.02     2310.603
	830 	111.39  144.03   85.25   	 61.49  144.84  -27.02     2298.308
	831 	 62.06  128.07  167.04   	 61.49  144.84  -27.02     2223.072
	832 	 34.67  125.39   15.92   	 61.49  144.84  -27.02     1946.205
	833 	107.94  126.85   88.05   	 61.49  144.84  -27.02     2039.625
	834 	277.98  155.39   81.81   	 17.49  146.84  -27.02     1737.684
	835 	141.54  158.39  285.94   	 17.49  146.84  -27.02     1727.337
	836 	 33.70  162.59  202.65   	 17.49  146.84  -27.02     1875.194
	837 	 82.97   44.09  161.04   	 17.49  146.84  -27.02     1730.488
	838 	140.72  157.65  281.04   	 19.49  146.84  -27.02     2569.584
	839 	235.97   82.28  298.89   	 19.49  146.84  -27.02     2014.114
	840 	161.07  146.45  294.14   	 19.49  146.84  -27.02     1815.954
	841 	110.63  155.37  255.73   	 19.49  146.84  -27.02     1524.360
	842 	119.43  154.17  257.72   	 21.49  146.84  -27.02     2525.728
	843 	236.98   84.48  299.45   	 21.49  146.84  -27.02     2219.041
	844 	168.87  146.36  297.82   	 21.49  146.84  -27.02     1592.082
	845 	230.06   93.44  304.48   	 21.49  146.84  -27.02     2791.872
	846 	287.78  111.13   57.50   	 23.49  146.84  -27.02     1726.980
	847 	129.38  151.19  264.38   	 23.49  146.84  -27.02     1081.906
	848 	 74.25   42.69  260.26   	 23.49  146.84  -27.02     1826.518
	849 	235.30   88.93  300.37   	 23.49  146.84  -27.02     1029.495
	850 	270.23  145.50  157.78   	 25.49  146.84  -27.02     1345.624
	851 	 34.33   63.94  201.97   	 25.49  146.84  -27.02     1957.062
	852 	295.30  112.01   58.18   	 25.49  146.84  -27.02     1348.638
	853 	 73.56   39.56  263.50   	 25.49  146.84  -27.02     1743.876
	854 	 84.70   60.22  311.08   	 27.49  146.84  -27.02     1688.666
	855 	 37.20   61.62  202.67   	 27.49  146.84  -27.02     2158.391
	856 	302.52  113.04   56.02   	 27.49  146.84  -27.02     1104.667
	857 	 95.38   67.60  293.71   	 27.49  146.84  -27.02      947.991
	858 	 91.36   59.47  312.15   	 29.49  146.84  -27.02     1973.548
	859 	100.04   66.68  292.84   	 29.49  146.84  -27.02      893.358
	860 	 80.11   47.99  285.07   	 29.49  146.84  -27.02     1107.293
	861 	 38.53   57.77  202.50   	 29.49  146.84  -27.02      841.948
	862 	 99.11   59.16  308.15   	 31.49  146.84  -27.02     2482.163
	863 	 98.18   46.78  306.38   	 31.49  146.84  -27.02     1595.683
	864 	 84.38   50.63  283.24   	 31.49  146.84  -27.02      735.454
	865 	101.49   61.69  288.69   	 31.49  146.84  -27.02      710.627
	866 	106.35   57.72  307.34   	 33.49  146.84  -27.02     2267.783
	867 	 95.17   49.57  280.19   	 33.49  146.84  -27.02     1125.240
	868 	119.34   57.35  322.99   	 33.49  146.84  -27.02      705.271
	869 	 96.22   43.44  309.68   	 33.49  146.84  -27.02      676.513
	870 	 57.07   29.87  316.17   	 35.49  146.84  -27.02     1335.037
	871 	108.90   65.17  315.70   	 35.49  146.84  -27.02     1313.628
	872 	125.25   58.16  322.10   	 35.49  146.84  -27.02      447.250
	873 	 56.13   28.40  321.02   	 37.49  146.84  -27.02     1154.658
	874 	113.75   66.61  315.15   	 37.49  146.84  -27.02     1016.901
	875 	130.40   73.12  316.26   	 37.49  146.84  -27.02      160.192
	876 	 56.25   25.23  326.25   	 39.49  146.84  -27.02      550.264
	877 	118.12   67.50  315.00   	 39.49  146.84  -27.02      777.971
	878 	 57.61   15.37  327.30   	 41.49  146.84  -27.02      551.087
	879 	 50.33   10.94  336.99   	 43.49  146.84  -27.02      324.544
	880 	 13.60    6.62   19.07   	 45.49  146.84  -27.02      945.266
	881 	350.40    6.23   46.64   	 47.49  146.84  -27.02     1231.658
	882 	339.02    6.76   63.42   	 49.49  146.84  -27.02      437.748
	883 	147.42   61.76  320.10   	 49.49  146.84  -27.02      272.720
	884 	151.97   60.66  319.63   	 51.49  146.84  -27.02     1071.239
	885 	290.49   24.09  101.25   	 51.49  146.84  -27.02      950.130
	886 	337.37    6.78   73.15   	 51.49  146.84  -27.02      613.835
	887 	321.09   17.55   79.54   	 51.49  146.84  -27.02      871.370
	888 	 45.25  129.52  145.50   	 53.49  146.84  -27.02     1847.707
	889 	295.75   27.87   99.83   	 53.49  146.84  -27.02     1281.582
	890 	156.83   50.21  321.28   	 53.49  146.84  -27.02     1205.691
	891 	322.01    8.31   97.13   	 53.49  146.84  -27.02      363.543
	892 	 92.48  135.06   83.18   	 55.49  146.84  -27.02     1544.671
	893 	 49.62  130.64  147.03   	 55.49  146.84  -27.02     2151.821
	894 	 56.66  141.71  258.91   	 55.49  146.84  -27.02     1637.402
	895 	 83.76  152.46  310.22   	 55.49  146.84  -27.02     1057.565
	896 	 94.15  131.56   85.19   	 57.49  146.84  -27.02     1861.447
	897 	 61.33  141.12  260.10   	 57.49  146.84  -27.02     2172.229
	898 	 50.50  129.09  145.95   	 57.49  146.84  -27.02     2380.038
	899 	 90.07  147.92   75.52   	 57.49  146.84  -27.02     1718.776
	900 	 94.56  126.07   83.28   	 59.49  146.84  -27.02     2157.779
	901 	 46.56  132.59  150.32   	 59.49  146.84  -27.02     2094.684
	902 	 57.10  128.54  166.56   	 59.49  146.84  -27.02     2428.412
	903 	 20.42  134.25  266.60   	 59.49  146.84  -27.02     2764.509
	904 	302.64  103.45  302.74   	 61.49  146.84  -27.02     2553.871
	905 	 99.89  124.73   82.44   	 61.49  146.84  -27.02     1556.479
	906 	 29.60  124.85   15.83   	 61.49  146.84  -27.02     1326.124
	907 	 61.86  129.49  168.02   	 61.49  146.84  -27.02     2031.479
	908 	342.60    9.35  286.60   	 17.49  102.84  -25.02     1846.488
	909 	 43.46  128.21  253.33   	 17.49  102.84  -25.02      294.975
	910 	259.51  129.72   11.86   	 17.49  102.84  -25.02      813.260
	911 	 84.38   36.69   52.49   	 17.49  102.84  -25.02     1307.072
	912 	 77.47   36.28   72.44   	 19.49  102.84  -25.02     1499.089
	913 	 35.57  100.31  262.16   	 19.49  102.84  -25.02      110.334
	914 	 78.45   29.45   61.59   	 19.49  102.84  -25.02      196.608
	915 	 84.12   43.95   61.69   	 21.49  102.84  -25.02     1188.004
	916 	 32.50  101.09  266.04   	 21.49  102.84  -25.02      486.263
	917 	 69.02   34.96   79.66   	 21.49  102.84  -25.02     1071.926
	918 	 13.65   89.46  259.06   	 21.49  102.84  -25.02      340.483
	919 	 27.52  100.55  265.78   	 23.49  102.84  -25.02      368.660
	920 	 91.97   41.26   68.27   	 17.49  106.84  -25.02     1678.359
	921 	101.42   38.41   45.43   	 17.49  106.84  -25.02      696.005
	922 	 98.92   43.20   61.88   	 17.49  108.84  -25.02     1318.130
	923 	106.70   39.38   45.00   	 17.49  108.84  -25.02      289.341
	924 	101.25   44.19   62.25   	 17.49  110.84  -25.02      343.217
	925 	112.76   56.25   50.63   	 17.49  110.84  -25.02      154.177
	926 	112.50   39.38   45.00   	 17.49  110.84  -25.02      395.351
	927 	280.93  135.00  203.73   	 17.49  122.84  -25.02      467.664
	928 	270.00  136.53  185.62   	 17.49  122.84  -25.02     1458.096
	929 	275.62  135.92  190.07   	 17.49  124.84  -25.02     2115.920
	930 	293.25  129.38   94.90   	 17.49  124.84  -25.02      523.738
	931 	281.85  134.27  190.99   	 17.49  126.84  -25.02     1714.502
	932 	291.69  127.93   86.56   	 17.49  126.84  -25.02      452.549
	933 	276.48  129.38  206.12   	 17.49  128.84  -25.02     1996.451
	934 	298.50  125.01   89.62   	 17.49  128.84  -25.02     1408.372
	935 	286.45  131.80  190.25   	 17.49  128.84  -25.02     1713.026
	936 	287.36  132.00   73.21   	 17.49  128.84  -25.02      435.028
	937 	274.71  130.12  198.79   	 17.49  130.84  -25.02     3172.218
	938 	287.83  121.35   88.27   	 17.49  130.84  -25.02     1259.979
	939 	285.55  134.14  187.09   	 17.49  130.84  -25.02     1887.748
	940 	302.96  124.48   90.71   	 17.49  130.84  -25.02     1651.064
	941 	276.68  129.18  198.54   	 17.49  132.84  -25.02     3202.238
	942 	264.38  117.52  201.50   	 17.49  132.84  -25.02     1971.855
	943 	281.00  124.10   91.11   	 17.49  132.84  -25.02     1190.491
	944 	 41.73   28.46  283.13   	 17.49  132.84  -25.02     2004.769
	945 	281.07  120.55   98.04   	 17.49  134.84  -25.02     1471.346
	946 	269.80  118.71  202.75   	 17.49  134.84  -25.02     2546.693
	947 	279.49  130.17  203.29   	 17.49  134.84  -25.02     2437.286
	948 	 43.47   31.13  284.44   	 17.49  134.84  -25.02     2183.141
	949 	271.01  105.08  208.33   	 17.49  136.84  -25.02     2737.682
	950 	282.19  120.92   96.18   	 17.49  136.84  -25.02     1594.281
	951 	 61.85   50.39  299.28   	 17.49  136.84  -25.02     2373.967
	952 	 51.30   29.86  281.69   	 17.49  136.84  -25.02     1612.384
	953 	 69.08   48.12  274.62   	 17.49  138.84  -25.02     1284.894
	954 	271.99  105.70  211.51   	 17.49  138.84  -25.02     2396.311
	955 	 63.80   50.58  304.10   	 17.49  138.84  -25.02     1813.349
	956 	283.86  121.21   94.84   	 17.49  138.84  -25.02     1698.903
	957 	102.29  101.74   62.40   	 17.49  140.84  -25.02     1941.273
	958 	266.16  133.88  201.93   	 17.49  140.84  -25.02     2453.232
	959 	257.48   78.62  207.46   	 17.49  140.84  -25.02     1030.661
	960 	 73.37   81.48  347.24   	 17.49  140.84  -25.02     1805.685
	961 	 62.51  121.80  140.75   	 61.49  140.84  -25.02     2081.559
	962 	105.55  102.46   62.96   	 17.49  142.84  -25.02     2058.624
	963 	121.94  161.96  271.37   	 17.49  142.84  -25.02     1217.094
	964 	258.85   80.69  211.43   	 17.49  142.84  -25.02     1385.114
	965 	 79.61   83.30   19.42   	 17.49  142.84  -25.02     1401.787
	966 	101.89  138.27   78.89   	 61.49  142.84  -25.02      986.079
	967 	 57.30  124.35  158.25   	 61.49  142.84  -25.02      982.637
	968 	 59.05  119.77  148.05   	 61.49  142.84  -25.02     2036.505
	969 	 67.13  139.92   44.92   	 61.49  142.84  -25.02      469.446
	970 	129.84  162.65  275.16   	 17.49  144.84  -25.02     2240.124
	971 	271.41  124.48  134.06   	 17.49  144.84  -25.02     1626.016
	972 	272.17  144.50   73.27   	 17.49  144.84  -25.02      983.265
	973 	 89.37  164.31  243.21   	 17.49  144.84  -25.02     1295.524
	974 	 55.44  126.70  158.16   	 61.49  144.84  -25.02     2482.021
	975 	100.91  141.10   73.98   	 61.49  144.84  -25.02     1572.264
	976 	 33.78  129.84  270.56   	 61.49  144.84  -25.02     2632.119
	977 	 36.69  122.62   24.96   	 61.49  144.84  -25.02      653.899
	978 	136.95  163.12  279.30   	 17.49  146.84  -25.02     2302.302
	979 	281.25  152.06   87.50   	 17.49  146.84  -25.02     1889.080
	980 	 21.86  160.11  192.06   	 17.49  146.84  -25.02     1384.471
	981 	271.39  141.16   70.29   	 17.49  146.84  -25.02     1699.604
	982 	128.37  160.36  270.83   	 19.49  146.84  -25.02     2142.416
	983 	235.24   77.28  303.31   	 19.49  146.84  -25.02     2206.638
	984 	277.21  124.44  134.68   	 19.49  146.84  -25.02     1522.530
	985 	277.92  145.07   73.37   	 19.49  146.84  -25.02     1666.448
	986 	118.12  157.96  258.75   	 21.49  146.84  -25.02     1405.603
	987 	 75.16   42.91  255.68   	 21.49  146.84  -25.02     1842.863
	988 	 40.83   72.02  196.46   	 21.49  146.84  -25.02     1997.168
	989 	287.72  100.72   57.23   	 21.49  146.84  -25.02     1728.457
	990 	 42.36   67.72  194.92   	 23.49  146.84  -25.02     1959.786
	991 	 73.92   40.31  257.57   	 23.49  146.84  -25.02     1834.630
	992 	292.84  103.64   56.79   	 23.49  146.84  -25.02      856.150
	993 	278.93  128.22  199.40   	 23.49  146.84  -25.02     1295.734
	994 	 80.75   61.09  305.08   	 25.49  146.84  -25.02     1557.376
	995 	 77.46   39.12  257.41   	 25.49  146.84  -25.02     1286.429
	996 	 40.06   62.07  198.19   	 25.49  146.84  -25.02     1453.375
	997 	297.44  141.85  287.00   	 25.49  146.84  -25.02     1082.334
	998 	 87.07   60.44  305.52   	 27.49  146.84  -25.02     1575.111
	999 	134.27   83.46  331.15   	 27.49  146.84  -25.02     1600.464
