ids,total_score,norm_score
piper_53616,-425.02,0.22659156313609882
piper_65849,-425.02,0.22659156313609882
piper_36542,-425.02,0.22659156313609882
piper_5540,-425.01,0.22657401558222784
piper_64778,-425.0,0.22655646802835688
piper_48692,-425.0,0.22655646802835688
piper_45559,-425.0,0.22655646802835688
piper_22362,-425.0,0.22655646802835688
piper_41031,-425.0,0.22655646802835688
piper_41692,-424.99,0.2265389204744859
piper_65125,-424.99,0.2265389204744859
piper_22113,-424.99,0.2265389204744859
piper_543,-424.99,0.2265389204744859
piper_23093,-424.98,0.22652137292061492
piper_74,-424.98,0.22652137292061492
piper_14130,-424.98,0.22652137292061492
piper_31725,-424.98,0.22652137292061492
piper_51794,-424.98,0.22652137292061492
piper_54265,-424.97,0.22650382536674396
piper_36379,-424.97,0.22650382536674396
piper_12332,-424.97,0.22650382536674396
piper_68072,-424.97,0.22650382536674396
piper_10131,-424.97,0.22650382536674396
piper_50939,-424.97,0.22650382536674396
piper_45790,-424.97,0.22650382536674396
piper_14555,-424.97,0.22650382536674396
piper_4027,-424.97,0.22650382536674396
piper_11664,-424.96,0.22648627781287287
piper_15036,-424.96,0.22648627781287287
piper_3364,-424.96,0.22648627781287287
piper_37518,-424.96,0.22648627781287287
piper_12783,-424.96,0.22648627781287287
piper_38422,-424.96,0.22648627781287287
piper_55400,-424.96,0.22648627781287287
piper_55860,-424.96,0.22648627781287287
piper_67292,-424.95,0.2264687302590019
piper_67414,-424.94,0.22645118270513093
piper_30030,-424.94,0.22645118270513093
piper_39284,-424.94,0.22645118270513093
piper_45966,-424.94,0.22645118270513093
piper_50205,-424.94,0.22645118270513093
piper_52574,-424.94,0.22645118270513093
piper_31588,-424.94,0.22645118270513093
piper_49320,-424.94,0.22645118270513093
piper_24762,-424.93,0.22643363515125994
piper_22261,-424.93,0.22643363515125994
piper_68303,-424.93,0.22643363515125994
piper_66458,-424.93,0.22643363515125994
piper_51015,-424.93,0.22643363515125994
piper_15347,-424.93,0.22643363515125994
piper_61714,-424.93,0.22643363515125994
piper_20136,-424.93,0.22643363515125994
piper_26363,-424.93,0.22643363515125994
piper_4912,-424.93,0.22643363515125994
piper_16510,-424.92,0.226416087597389
piper_48385,-424.92,0.226416087597389
piper_55831,-424.92,0.226416087597389
piper_15223,-424.92,0.226416087597389
piper_7071,-424.92,0.226416087597389
piper_45255,-424.92,0.226416087597389
piper_68912,-424.91,0.226398540043518
piper_32676,-424.91,0.226398540043518
piper_34873,-424.9,0.22638099248964694
piper_56341,-424.9,0.22638099248964694
piper_57351,-424.9,0.22638099248964694
piper_30022,-424.9,0.22638099248964694
piper_50378,-424.9,0.22638099248964694
piper_21915,-424.9,0.22638099248964694
piper_13555,-424.9,0.22638099248964694
piper_20314,-424.9,0.22638099248964694
piper_49396,-424.89,0.22636344493577595
piper_8325,-424.89,0.22636344493577595
piper_11516,-424.89,0.22636344493577595
piper_39638,-424.89,0.22636344493577595
piper_17806,-424.89,0.22636344493577595
piper_57476,-424.88,0.22634589738190497
piper_57188,-424.88,0.22634589738190497
piper_46533,-424.88,0.22634589738190497
piper_5289,-424.88,0.22634589738190497
piper_60302,-424.87,0.22632834982803401
piper_43227,-424.87,0.22632834982803401
piper_49861,-424.86,0.22631080227416303
piper_52936,-424.86,0.22631080227416303
piper_34151,-424.86,0.22631080227416303
piper_6161,-424.86,0.22631080227416303
piper_58092,-424.86,0.22631080227416303
piper_61489,-424.85,0.22629325472029205
piper_66712,-424.85,0.22629325472029205
piper_14668,-424.85,0.22629325472029205
piper_49209,-424.85,0.22629325472029205
piper_42121,-424.85,0.22629325472029205
piper_68987,-424.85,0.22629325472029205
piper_62314,-424.85,0.22629325472029205
piper_19434,-424.84,0.22627570716642098
piper_14305,-424.84,0.22627570716642098
piper_43560,-424.84,0.22627570716642098
piper_52529,-424.84,0.22627570716642098
piper_37451,-424.83,0.22625815961255
piper_58016,-424.83,0.22625815961255
piper_14369,-424.83,0.22625815961255
piper_64263,-424.83,0.22625815961255
piper_21949,-424.83,0.22625815961255
piper_68538,-424.82,0.22624061205867904
piper_43997,-424.82,0.22624061205867904
piper_47119,-424.82,0.22624061205867904
piper_57831,-424.82,0.22624061205867904
piper_30951,-424.82,0.22624061205867904
piper_41256,-424.81,0.22622306450480806
piper_59420,-424.81,0.22622306450480806
piper_34679,-424.81,0.22622306450480806
piper_52263,-424.81,0.22622306450480806
piper_12474,-424.8,0.22620551695093707
piper_35120,-424.8,0.22620551695093707
piper_30758,-424.8,0.22620551695093707
piper_58141,-424.8,0.22620551695093707
piper_61080,-424.79,0.22618796939706612
piper_35145,-424.79,0.22618796939706612
piper_24855,-424.79,0.22618796939706612
piper_53759,-424.79,0.22618796939706612
piper_26670,-424.79,0.22618796939706612
piper_4026,-424.79,0.22618796939706612
piper_8293,-424.79,0.22618796939706612
piper_65277,-424.79,0.22618796939706612
piper_15166,-424.79,0.22618796939706612
piper_27668,-424.78,0.22617042184319502
piper_30600,-424.78,0.22617042184319502
piper_8840,-424.78,0.22617042184319502
piper_13281,-424.78,0.22617042184319502
piper_26858,-424.78,0.22617042184319502
piper_27950,-424.78,0.22617042184319502
piper_1003,-424.78,0.22617042184319502
piper_620,-424.78,0.22617042184319502
piper_68644,-424.77,0.22615287428932407
piper_8812,-424.77,0.22615287428932407
piper_45202,-424.77,0.22615287428932407
piper_65792,-424.77,0.22615287428932407
piper_37251,-424.77,0.22615287428932407
piper_49680,-424.76,0.22613532673545308
piper_28126,-424.76,0.22613532673545308
piper_65809,-424.76,0.22613532673545308
piper_65354,-424.76,0.22613532673545308
piper_15049,-424.76,0.22613532673545308
piper_57060,-424.76,0.22613532673545308
piper_30484,-424.76,0.22613532673545308
piper_56452,-424.76,0.22613532673545308
piper_2202,-424.76,0.22613532673545308
piper_29423,-424.76,0.22613532673545308
piper_49084,-424.76,0.22613532673545308
piper_21252,-424.75,0.2261177791815821
piper_7239,-424.75,0.2261177791815821
piper_8897,-424.75,0.2261177791815821
piper_28803,-424.75,0.2261177791815821
piper_23456,-424.75,0.2261177791815821
piper_68216,-424.75,0.2261177791815821
piper_69988,-424.75,0.2261177791815821
piper_10361,-424.74,0.22610023162771115
piper_69406,-424.74,0.22610023162771115
piper_5622,-424.74,0.22610023162771115
piper_33281,-424.74,0.22610023162771115
piper_63654,-424.74,0.22610023162771115
piper_26213,-424.74,0.22610023162771115
piper_37602,-424.74,0.22610023162771115
piper_11342,-424.74,0.22610023162771115
piper_33504,-424.73,0.22608268407384016
piper_7515,-424.73,0.22608268407384016
piper_67136,-424.73,0.22608268407384016
piper_9281,-424.73,0.22608268407384016
piper_45138,-424.73,0.22608268407384016
piper_33920,-424.73,0.22608268407384016
piper_61419,-424.73,0.22608268407384016
piper_12799,-424.72,0.22606513651996918
piper_68035,-424.72,0.22606513651996918
piper_26079,-424.72,0.22606513651996918
piper_51726,-424.72,0.22606513651996918
piper_65991,-424.72,0.22606513651996918
piper_66076,-424.71,0.2260475889660981
piper_53348,-424.71,0.2260475889660981
piper_27822,-424.71,0.2260475889660981
piper_56916,-424.71,0.2260475889660981
piper_69578,-424.71,0.2260475889660981
piper_26589,-424.7,0.22603004141222713
piper_52034,-424.7,0.22603004141222713
piper_41535,-424.7,0.22603004141222713
piper_69507,-424.7,0.22603004141222713
piper_62997,-424.69,0.22601249385835617
piper_4939,-424.69,0.22601249385835617
piper_11397,-424.69,0.22601249385835617
piper_18942,-424.69,0.22601249385835617
piper_23949,-424.69,0.22601249385835617
piper_4886,-424.69,0.22601249385835617
piper_12716,-424.69,0.22601249385835617
piper_22008,-424.68,0.2259949463044852
piper_46487,-424.68,0.2259949463044852
piper_16792,-424.68,0.2259949463044852
piper_7577,-424.68,0.2259949463044852
piper_1861,-424.68,0.2259949463044852
piper_8004,-424.68,0.2259949463044852
piper_48797,-424.68,0.2259949463044852
piper_43223,-424.68,0.2259949463044852
piper_42846,-424.68,0.2259949463044852
piper_63997,-424.67,0.2259773987506142
piper_36937,-424.67,0.2259773987506142
piper_33832,-424.67,0.2259773987506142
piper_16590,-424.67,0.2259773987506142
piper_68002,-424.67,0.2259773987506142
piper_44457,-424.67,0.2259773987506142
piper_55235,-424.67,0.2259773987506142
piper_38761,-424.67,0.2259773987506142
piper_32533,-424.66,0.22595985119674325
piper_5648,-424.66,0.22595985119674325
piper_61357,-424.66,0.22595985119674325
piper_41371,-424.66,0.22595985119674325
piper_67389,-424.66,0.22595985119674325
piper_58305,-424.66,0.22595985119674325
piper_54607,-424.65,0.22594230364287218
piper_38108,-424.65,0.22594230364287218
piper_32084,-424.65,0.22594230364287218
piper_1956,-424.65,0.22594230364287218
piper_63520,-424.65,0.22594230364287218
piper_32045,-424.65,0.22594230364287218
piper_58438,-424.65,0.22594230364287218
piper_8476,-424.64,0.2259247560890012
piper_52031,-424.64,0.2259247560890012
piper_69903,-424.64,0.2259247560890012
piper_46881,-424.64,0.2259247560890012
piper_17080,-424.64,0.2259247560890012
piper_41922,-424.64,0.2259247560890012
piper_61253,-424.63,0.22590720853513022
piper_4865,-424.63,0.22590720853513022
piper_27694,-424.63,0.22590720853513022
piper_39387,-424.63,0.22590720853513022
piper_64393,-424.63,0.22590720853513022
piper_38755,-424.63,0.22590720853513022
piper_48256,-424.62,0.22588966098125923
piper_5050,-424.62,0.22588966098125923
piper_57348,-424.62,0.22588966098125923
piper_16396,-424.61,0.22587211342738828
piper_50907,-424.61,0.22587211342738828
piper_6744,-424.61,0.22587211342738828
piper_1915,-424.61,0.22587211342738828
piper_45916,-424.61,0.22587211342738828
piper_4064,-424.61,0.22587211342738828
piper_25466,-424.61,0.22587211342738828
piper_25966,-424.61,0.22587211342738828
piper_51526,-424.61,0.22587211342738828
piper_38019,-424.61,0.22587211342738828
piper_66300,-424.6,0.2258545658735173
piper_32447,-424.6,0.2258545658735173
piper_23690,-424.6,0.2258545658735173
piper_50035,-424.6,0.2258545658735173
piper_41762,-424.59,0.22583701831964623
piper_8515,-424.59,0.22583701831964623
piper_1397,-424.59,0.22583701831964623
piper_12462,-424.59,0.22583701831964623
piper_47054,-424.59,0.22583701831964623
piper_50249,-424.58,0.22581947076577524
piper_66474,-424.58,0.22581947076577524
piper_64975,-424.58,0.22581947076577524
piper_41658,-424.58,0.22581947076577524
piper_42169,-424.58,0.22581947076577524
piper_6539,-424.58,0.22581947076577524
piper_64985,-424.57,0.2258019232119043
piper_69055,-424.57,0.2258019232119043
piper_16377,-424.57,0.2258019232119043
piper_29222,-424.57,0.2258019232119043
piper_22873,-424.57,0.2258019232119043
piper_15096,-424.57,0.2258019232119043
piper_48446,-424.57,0.2258019232119043
piper_51449,-424.56,0.2257843756580333
piper_44443,-424.56,0.2257843756580333
piper_9042,-424.56,0.2257843756580333
piper_1337,-424.56,0.2257843756580333
piper_68030,-424.56,0.2257843756580333
piper_3887,-424.56,0.2257843756580333
piper_49155,-424.56,0.2257843756580333
piper_29887,-424.56,0.2257843756580333
piper_24242,-424.55,0.22576682810416232
piper_23043,-424.55,0.22576682810416232
piper_61090,-424.55,0.22576682810416232
piper_9785,-424.55,0.22576682810416232
piper_49060,-424.55,0.22576682810416232
piper_28994,-424.55,0.22576682810416232
piper_43856,-424.55,0.22576682810416232
piper_3053,-424.54,0.22574928055029136
piper_57626,-424.54,0.22574928055029136
piper_19724,-424.54,0.22574928055029136
piper_55393,-424.54,0.22574928055029136
piper_20590,-424.54,0.22574928055029136
piper_57397,-424.53,0.22573173299642027
piper_19680,-424.53,0.22573173299642027
piper_19955,-424.53,0.22573173299642027
piper_2898,-424.53,0.22573173299642027
piper_9324,-424.53,0.22573173299642027
piper_35343,-424.53,0.22573173299642027
piper_40197,-424.53,0.22573173299642027
piper_18447,-424.53,0.22573173299642027
piper_34427,-424.53,0.22573173299642027
piper_33812,-424.52,0.22571418544254931
piper_58467,-424.52,0.22571418544254931
piper_3122,-424.52,0.22571418544254931
piper_57834,-424.52,0.22571418544254931
piper_13322,-424.52,0.22571418544254931
piper_2928,-424.52,0.22571418544254931
piper_19765,-424.51,0.22569663788867833
piper_20295,-424.51,0.22569663788867833
piper_61506,-424.51,0.22569663788867833
piper_44163,-424.51,0.22569663788867833
piper_49159,-424.51,0.22569663788867833
piper_69070,-424.51,0.22569663788867833
piper_35994,-424.51,0.22569663788867833
piper_12086,-424.51,0.22569663788867833
piper_34039,-424.51,0.22569663788867833
piper_2781,-424.5,0.22567909033480735
piper_59737,-424.5,0.22567909033480735
piper_17568,-424.5,0.22567909033480735
piper_7215,-424.49,0.2256615427809364
piper_13270,-424.49,0.2256615427809364
piper_20855,-424.49,0.2256615427809364
piper_34232,-424.49,0.2256615427809364
piper_51034,-424.48,0.2256439952270654
piper_15722,-424.48,0.2256439952270654
piper_51110,-424.48,0.2256439952270654
piper_14580,-424.48,0.2256439952270654
piper_48944,-424.47,0.22562644767319442
piper_61642,-424.46,0.22560890011932336
piper_38082,-424.46,0.22560890011932336
piper_57329,-424.46,0.22560890011932336
piper_22520,-424.46,0.22560890011932336
piper_18089,-424.46,0.22560890011932336
piper_9818,-424.46,0.22560890011932336
piper_49223,-424.45,0.22559135256545237
piper_31865,-424.45,0.22559135256545237
piper_5893,-424.45,0.22559135256545237
piper_7111,-424.45,0.22559135256545237
piper_8959,-424.45,0.22559135256545237
piper_33089,-424.45,0.22559135256545237
piper_37275,-424.45,0.22559135256545237
piper_4594,-424.44,0.22557380501158142
piper_45564,-424.44,0.22557380501158142
piper_13747,-424.43,0.22555625745771044
piper_60603,-424.43,0.22555625745771044
piper_7161,-424.43,0.22555625745771044
piper_47802,-424.42,0.22553870990383945
piper_64659,-424.42,0.22553870990383945
piper_1666,-424.42,0.22553870990383945
piper_8154,-424.42,0.22553870990383945
piper_16818,-424.42,0.22553870990383945
piper_35313,-424.42,0.22553870990383945
piper_1839,-424.42,0.22553870990383945
piper_55524,-424.42,0.22553870990383945
piper_670,-424.42,0.22553870990383945
piper_51574,-424.42,0.22553870990383945
piper_1422,-424.41,0.2255211623499685
piper_41250,-424.41,0.2255211623499685
piper_66493,-424.41,0.2255211623499685
piper_68396,-424.41,0.2255211623499685
piper_32055,-424.4,0.2255036147960974
piper_66265,-424.4,0.2255036147960974
piper_60006,-424.4,0.2255036147960974
piper_37573,-424.4,0.2255036147960974
piper_35595,-424.39,0.22548606724222645
piper_11747,-424.39,0.22548606724222645
piper_469,-424.39,0.22548606724222645
piper_37211,-424.38,0.22546851968835546
piper_43119,-424.38,0.22546851968835546
piper_40018,-424.38,0.22546851968835546
piper_20507,-424.38,0.22546851968835546
piper_12922,-424.38,0.22546851968835546
piper_11658,-424.38,0.22546851968835546
piper_47753,-424.38,0.22546851968835546
piper_48033,-424.37,0.22545097213448448
piper_9823,-424.37,0.22545097213448448
piper_49565,-424.37,0.22545097213448448
piper_37525,-424.37,0.22545097213448448
piper_15277,-424.37,0.22545097213448448
piper_28271,-424.37,0.22545097213448448
piper_34709,-424.37,0.22545097213448448
piper_65052,-424.36,0.22543342458061352
piper_50640,-424.36,0.22543342458061352
piper_41880,-424.36,0.22543342458061352
piper_65497,-424.36,0.22543342458061352
piper_55424,-424.36,0.22543342458061352
piper_36851,-424.36,0.22543342458061352
piper_28956,-424.36,0.22543342458061352
piper_27319,-424.36,0.22543342458061352
piper_33254,-424.36,0.22543342458061352
piper_61783,-424.36,0.22543342458061352
piper_316,-424.36,0.22543342458061352
piper_42494,-424.36,0.22543342458061352
piper_56886,-424.36,0.22543342458061352
piper_68421,-424.35,0.22541587702674254
piper_40377,-424.35,0.22541587702674254
piper_61550,-424.35,0.22541587702674254
piper_30426,-424.34,0.22539832947287147
piper_61138,-424.33,0.2253807819190005
piper_60957,-424.33,0.2253807819190005
piper_44166,-424.33,0.2253807819190005
piper_17821,-424.33,0.2253807819190005
piper_47746,-424.33,0.2253807819190005
piper_7115,-424.33,0.2253807819190005
piper_13320,-424.32,0.2253632343651295
piper_54307,-424.32,0.2253632343651295
piper_28147,-424.32,0.2253632343651295
piper_13114,-424.32,0.2253632343651295
piper_36660,-424.32,0.2253632343651295
piper_12852,-424.32,0.2253632343651295
piper_58683,-424.31,0.22534568681125855
piper_54972,-424.31,0.22534568681125855
piper_41135,-424.31,0.22534568681125855
piper_15142,-424.31,0.22534568681125855
piper_12410,-424.31,0.22534568681125855
piper_49401,-424.31,0.22534568681125855
piper_62502,-424.31,0.22534568681125855
piper_69000,-424.31,0.22534568681125855
piper_31475,-424.31,0.22534568681125855
piper_64004,-424.3,0.22532813925738757
piper_65164,-424.3,0.22532813925738757
piper_17231,-424.3,0.22532813925738757
piper_2276,-424.29,0.22531059170351658
piper_39777,-424.29,0.22531059170351658
piper_9799,-424.29,0.22531059170351658
piper_58529,-424.29,0.22531059170351658
piper_41864,-424.29,0.22531059170351658
piper_9323,-424.28,0.22529304414964552
piper_56893,-424.28,0.22529304414964552
piper_27781,-424.28,0.22529304414964552
piper_64962,-424.28,0.22529304414964552
piper_42690,-424.28,0.22529304414964552
piper_31507,-424.28,0.22529304414964552
piper_69474,-424.28,0.22529304414964552
piper_29135,-424.28,0.22529304414964552
piper_16117,-424.27,0.22527549659577453
piper_1358,-424.27,0.22527549659577453
piper_29590,-424.27,0.22527549659577453
piper_15932,-424.27,0.22527549659577453
piper_66611,-424.27,0.22527549659577453
piper_65791,-424.27,0.22527549659577453
piper_39819,-424.27,0.22527549659577453
piper_45342,-424.26,0.22525794904190358
piper_33614,-424.26,0.22525794904190358
piper_33552,-424.26,0.22525794904190358
piper_10238,-424.26,0.22525794904190358
piper_11382,-424.26,0.22525794904190358
piper_16622,-424.26,0.22525794904190358
piper_52007,-424.25,0.2252404014880326
piper_41661,-424.25,0.2252404014880326
piper_16750,-424.25,0.2252404014880326
piper_45427,-424.25,0.2252404014880326
piper_18737,-424.25,0.2252404014880326
piper_29613,-424.24,0.2252228539341616
piper_3211,-424.24,0.2252228539341616
piper_69663,-424.24,0.2252228539341616
piper_23672,-424.24,0.2252228539341616
piper_10935,-424.24,0.2252228539341616
piper_54333,-424.24,0.2252228539341616
piper_23174,-424.23,0.22520530638029065
piper_8266,-424.23,0.22520530638029065
piper_51482,-424.23,0.22520530638029065
piper_57142,-424.23,0.22520530638029065
piper_4377,-424.23,0.22520530638029065
piper_53108,-424.23,0.22520530638029065
piper_52927,-424.22,0.22518775882641967
piper_16432,-424.22,0.22518775882641967
piper_54407,-424.22,0.22518775882641967
piper_18822,-424.22,0.22518775882641967
piper_31772,-424.22,0.22518775882641967
piper_9600,-424.22,0.22518775882641967
piper_12934,-424.22,0.22518775882641967
piper_36855,-424.22,0.22518775882641967
piper_29974,-424.22,0.22518775882641967
piper_16943,-424.21,0.2251702112725486
piper_24954,-424.21,0.2251702112725486
piper_28745,-424.21,0.2251702112725486
piper_55997,-424.2,0.22515266371867762
piper_10855,-424.2,0.22515266371867762
piper_2805,-424.2,0.22515266371867762
piper_8253,-424.2,0.22515266371867762
piper_31786,-424.2,0.22515266371867762
piper_42912,-424.2,0.22515266371867762
piper_166,-424.2,0.22515266371867762
piper_4870,-424.19,0.22513511616480664
piper_35877,-424.19,0.22513511616480664
piper_30413,-424.19,0.22513511616480664
piper_2495,-424.18,0.22511756861093568
piper_48618,-424.18,0.22511756861093568
piper_16516,-424.18,0.22511756861093568
piper_8311,-424.17,0.2251000210570647
piper_11712,-424.17,0.2251000210570647
piper_55746,-424.17,0.2251000210570647
piper_48078,-424.17,0.2251000210570647
piper_9498,-424.17,0.2251000210570647
piper_19722,-424.16,0.22508247350319371
piper_5621,-424.16,0.22508247350319371
piper_63433,-424.16,0.22508247350319371
piper_31490,-424.16,0.22508247350319371
piper_19069,-424.16,0.22508247350319371
piper_19608,-424.16,0.22508247350319371
piper_16848,-424.16,0.22508247350319371
piper_51668,-424.16,0.22508247350319371
piper_68541,-424.15,0.22506492594932265
piper_25211,-424.15,0.22506492594932265
piper_21598,-424.15,0.22506492594932265
piper_38828,-424.15,0.22506492594932265
piper_35340,-424.14,0.22504737839545166
piper_6112,-424.14,0.22504737839545166
piper_59952,-424.14,0.22504737839545166
piper_25611,-424.14,0.22504737839545166
piper_56636,-424.14,0.22504737839545166
piper_47816,-424.14,0.22504737839545166
piper_23005,-424.14,0.22504737839545166
piper_52187,-424.13,0.2250298308415807
piper_6143,-424.13,0.2250298308415807
piper_2814,-424.13,0.2250298308415807
piper_66028,-424.13,0.2250298308415807
piper_4044,-424.12,0.22501228328770972
piper_51355,-424.12,0.22501228328770972
piper_15580,-424.11,0.22499473573383874
piper_9578,-424.11,0.22499473573383874
piper_7687,-424.11,0.22499473573383874
piper_57736,-424.11,0.22499473573383874
piper_30005,-424.11,0.22499473573383874
piper_15190,-424.11,0.22499473573383874
piper_62976,-424.11,0.22499473573383874
piper_24546,-424.1,0.22497718817996779
piper_24711,-424.1,0.22497718817996779
piper_9371,-424.1,0.22497718817996779
piper_56494,-424.1,0.22497718817996779
piper_7183,-424.1,0.22497718817996779
piper_65432,-424.1,0.22497718817996779
piper_13788,-424.1,0.22497718817996779
piper_2428,-424.1,0.22497718817996779
piper_18646,-424.09,0.2249596406260967
piper_55996,-424.09,0.2249596406260967
piper_50460,-424.08,0.22494209307222574
piper_5039,-424.08,0.22494209307222574
piper_36533,-424.08,0.22494209307222574
piper_56014,-424.08,0.22494209307222574
piper_62679,-424.07,0.22492454551835475
piper_40394,-424.07,0.22492454551835475
piper_44315,-424.07,0.22492454551835475
piper_37824,-424.07,0.22492454551835475
piper_50699,-424.07,0.22492454551835475
piper_42123,-424.06,0.22490699796448377
piper_3075,-424.06,0.22490699796448377
piper_59623,-424.06,0.22490699796448377
piper_30614,-424.06,0.22490699796448377
piper_56506,-424.06,0.22490699796448377
piper_47949,-424.06,0.22490699796448377
piper_41425,-424.05,0.2248894504106128
piper_39526,-424.05,0.2248894504106128
piper_14463,-424.05,0.2248894504106128
piper_1051,-424.05,0.2248894504106128
piper_3717,-424.05,0.2248894504106128
piper_24500,-424.04,0.22487190285674183
piper_65091,-424.04,0.22487190285674183
piper_16022,-424.03,0.22485435530287076
piper_12706,-424.02,0.22483680774899978
piper_17181,-424.02,0.22483680774899978
piper_34578,-424.02,0.22483680774899978
piper_5796,-424.02,0.22483680774899978
piper_58285,-424.02,0.22483680774899978
piper_57795,-424.02,0.22483680774899978
piper_23173,-424.02,0.22483680774899978
piper_53795,-424.02,0.22483680774899978
piper_1369,-424.01,0.2248192601951288
piper_67282,-424.01,0.2248192601951288
piper_63041,-424.01,0.2248192601951288
piper_62612,-424.01,0.2248192601951288
piper_60275,-424.01,0.2248192601951288
piper_48394,-424.01,0.2248192601951288
piper_69232,-424.0,0.22480171264125784
piper_68009,-424.0,0.22480171264125784
piper_55135,-424.0,0.22480171264125784
piper_17239,-424.0,0.22480171264125784
piper_4107,-424.0,0.22480171264125784
piper_5250,-424.0,0.22480171264125784
piper_41776,-423.99,0.22478416508738686
piper_13412,-423.99,0.22478416508738686
piper_40603,-423.99,0.22478416508738686
piper_52578,-423.98,0.22476661753351587
piper_28913,-423.98,0.22476661753351587
piper_63045,-423.98,0.22476661753351587
piper_38702,-423.98,0.22476661753351587
piper_14108,-423.98,0.22476661753351587
piper_47707,-423.98,0.22476661753351587
piper_52860,-423.98,0.22476661753351587
piper_64728,-423.97,0.22474906997964492
piper_4307,-423.97,0.22474906997964492
piper_29312,-423.97,0.22474906997964492
piper_47277,-423.96,0.22473152242577385
piper_2809,-423.96,0.22473152242577385
piper_65268,-423.96,0.22473152242577385
piper_65085,-423.96,0.22473152242577385
piper_4485,-423.96,0.22473152242577385
piper_39829,-423.96,0.22473152242577385
piper_47539,-423.95,0.22471397487190287
piper_53200,-423.95,0.22471397487190287
piper_35780,-423.95,0.22471397487190287
piper_5650,-423.95,0.22471397487190287
piper_45151,-423.95,0.22471397487190287
piper_4159,-423.94,0.22469642731803188
piper_36278,-423.94,0.22469642731803188
piper_40829,-423.94,0.22469642731803188
piper_30340,-423.94,0.22469642731803188
piper_60663,-423.94,0.22469642731803188
piper_5129,-423.94,0.22469642731803188
piper_6973,-423.93,0.22467887976416093
piper_66890,-423.93,0.22467887976416093
piper_3672,-423.93,0.22467887976416093
piper_44892,-423.92,0.22466133221028994
piper_2914,-423.92,0.22466133221028994
piper_51346,-423.92,0.22466133221028994
piper_36177,-423.92,0.22466133221028994
piper_61337,-423.92,0.22466133221028994
piper_2556,-423.92,0.22466133221028994
piper_39024,-423.91,0.22464378465641896
piper_46023,-423.91,0.22464378465641896
piper_63839,-423.91,0.22464378465641896
piper_35680,-423.91,0.22464378465641896
piper_36188,-423.91,0.22464378465641896
piper_33854,-423.91,0.22464378465641896
piper_6307,-423.91,0.22464378465641896
piper_28342,-423.91,0.22464378465641896
piper_2667,-423.91,0.22464378465641896
piper_15432,-423.9,0.2246262371025479
piper_13988,-423.9,0.2246262371025479
piper_24554,-423.9,0.2246262371025479
piper_63256,-423.9,0.2246262371025479
piper_27087,-423.9,0.2246262371025479
piper_16283,-423.9,0.2246262371025479
piper_66467,-423.89,0.2246086895486769
piper_27179,-423.89,0.2246086895486769
piper_46576,-423.89,0.2246086895486769
piper_59733,-423.88,0.22459114199480595
piper_68526,-423.88,0.22459114199480595
piper_5030,-423.88,0.22459114199480595
piper_12219,-423.88,0.22459114199480595
piper_47999,-423.88,0.22459114199480595
piper_41036,-423.88,0.22459114199480595
piper_7425,-423.88,0.22459114199480595
piper_30370,-423.88,0.22459114199480595
piper_32560,-423.88,0.22459114199480595
piper_32943,-423.88,0.22459114199480595
piper_6910,-423.88,0.22459114199480595
piper_41292,-423.87,0.22457359444093497
piper_10706,-423.87,0.22457359444093497
piper_863,-423.87,0.22457359444093497
piper_16040,-423.87,0.22457359444093497
piper_65870,-423.87,0.22457359444093497
piper_69456,-423.86,0.224556046887064
piper_37584,-423.86,0.224556046887064
piper_2063,-423.86,0.224556046887064
piper_256,-423.86,0.224556046887064
piper_44764,-423.85,0.22453849933319303
piper_24626,-423.85,0.22453849933319303
piper_3262,-423.85,0.22453849933319303
piper_16091,-423.84,0.22452095177932194
piper_46735,-423.83,0.22450340422545098
piper_25917,-423.83,0.22450340422545098
piper_23175,-423.83,0.22450340422545098
piper_39640,-423.83,0.22450340422545098
piper_30822,-423.82,0.22448585667158
piper_35349,-423.82,0.22448585667158
piper_59564,-423.82,0.22448585667158
piper_3143,-423.82,0.22448585667158
piper_53273,-423.82,0.22448585667158
piper_4143,-423.82,0.22448585667158
piper_32126,-423.81,0.22446830911770901
piper_41589,-423.81,0.22446830911770901
piper_27447,-423.81,0.22446830911770901
piper_54765,-423.8,0.22445076156383806
piper_21552,-423.8,0.22445076156383806
piper_33580,-423.8,0.22445076156383806
piper_49463,-423.8,0.22445076156383806
piper_24349,-423.8,0.22445076156383806
piper_45222,-423.8,0.22445076156383806
piper_7452,-423.8,0.22445076156383806
piper_42814,-423.8,0.22445076156383806
piper_23444,-423.8,0.22445076156383806
piper_13702,-423.8,0.22445076156383806
piper_25691,-423.8,0.22445076156383806
piper_31250,-423.79,0.22443321400996707
piper_32171,-423.79,0.22443321400996707
piper_44007,-423.79,0.22443321400996707
piper_23781,-423.78,0.224415666456096
piper_61108,-423.78,0.224415666456096
piper_22800,-423.78,0.224415666456096
piper_298,-423.78,0.224415666456096
piper_35378,-423.78,0.224415666456096
piper_60072,-423.77,0.22439811890222502
piper_49035,-423.76,0.22438057134835404
piper_29060,-423.76,0.22438057134835404
piper_28501,-423.76,0.22438057134835404
piper_55844,-423.76,0.22438057134835404
piper_41291,-423.76,0.22438057134835404
piper_16572,-423.76,0.22438057134835404
piper_23667,-423.76,0.22438057134835404
piper_58572,-423.75,0.22436302379448309
piper_65172,-423.75,0.22436302379448309
piper_58173,-423.75,0.22436302379448309
piper_53887,-423.75,0.22436302379448309
