ids,total_score,norm_score
lightdock_swarm_4_18.32908456,18.32908456,0.9553062778580556
lightdock_swarm_5_18.31804846,18.31804846,0.9552658360263542
lightdock_swarm_6_18.31682627,18.31682627,0.9552613573063091
lightdock_swarm_4_18.31651173,18.31651173,0.9552602046732463
lightdock_swarm_4_18.31489107,18.31489107,0.955254265758325
lightdock_swarm_6_18.31488607,18.31488607,0.9552542474358052
lightdock_swarm_3_18.31119391,18.31119391,0.9552407175010155
lightdock_swarm_6_18.30271659,18.30271659,0.955209652328652
lightdock_swarm_0_18.30110369,18.30110369,0.9552037418502809
lightdock_swarm_4_18.28547561,18.28547561,0.955146472689873
lightdock_swarm_6_18.28069380,18.28069380,0.9551289497283876
lightdock_swarm_4_18.27889610,18.27889610,0.9551223620496923
lightdock_swarm_0_18.27672044,18.27672044,0.9551143893350955
lightdock_swarm_4_18.26970474,18.26970474,0.9550886802749503
lightdock_swarm_5_18.26409740,18.26409740,0.9550681321555446
lightdock_swarm_4_18.26353547,18.26353547,0.9550660729608573
lightdock_swarm_4_18.25741233,18.25741233,0.9550436346903302
lightdock_swarm_6_18.25413435,18.25413435,0.9550316225197735
lightdock_swarm_6_18.24998089,18.24998089,0.9550164021493256
lightdock_swarm_3_18.24877630,18.24877630,0.9550119879245498
lightdock_swarm_6_18.24513728,18.24513728,0.9549986527214982
lightdock_swarm_3_18.23972755,18.23972755,0.954978828744712
lightdock_swarm_0_18.23202531,18.23202531,0.954950603856046
lightdock_swarm_3_18.23012089,18.23012089,0.9549436251014924
lightdock_swarm_0_18.22878028,18.22878028,0.9549387124308935
lightdock_swarm_5_18.22477307,18.22477307,0.9549240279941438
lightdock_swarm_5_18.22112310,18.22112310,0.9549106526647743
lightdock_swarm_3_18.21946302,18.21946302,0.9549045692951083
lightdock_swarm_5_18.21372975,18.21372975,0.9548835597047239
lightdock_swarm_7_18.21348503,18.21348503,0.9548826629273248
lightdock_swarm_0_18.21254886,18.21254886,0.954879232328691
lightdock_swarm_6_18.20023899,18.20023899,0.9548341227618323
lightdock_swarm_5_18.19516789,18.19516789,0.9548155396960083
lightdock_swarm_7_18.19281971,18.19281971,0.9548069347811955
lightdock_swarm_5_18.18638514,18.18638514,0.9547833552742128
lightdock_swarm_4_18.18413591,18.18413591,0.9547751129620627
lightdock_swarm_3_18.17968604,18.17968604,0.9547588063960084
lightdock_swarm_6_18.17626114,18.17626114,0.9547462558365358
lightdock_swarm_7_18.17215065,18.17215065,0.9547311929298216
lightdock_swarm_5_18.16995127,18.16995127,0.9547231332931918
lightdock_swarm_6_18.16470917,18.16470917,0.9547039235971976
lightdock_swarm_0_18.15926359,18.15926359,0.9546839682479458
lightdock_swarm_7_18.15743623,18.15743623,0.9546772718800642
lightdock_swarm_6_18.13884932,18.13884932,0.9546091600755253
lightdock_swarm_8_18.13256023,18.13256023,0.9545861136805728
lightdock_swarm_7_18.12968752,18.12968752,0.9545755866235193
lightdock_swarm_6_18.12742915,18.12742915,0.9545673108178035
lightdock_swarm_5_18.12453217,18.12453217,0.95455669482324
lightdock_swarm_0_18.12277368,18.12277368,0.9545502508297433
lightdock_swarm_6_18.11990224,18.11990224,0.95453972842661
lightdock_swarm_0_18.10256142,18.10256142,0.9544761829237596
lightdock_swarm_6_18.10256078,18.10256078,0.954476180578477
lightdock_swarm_4_18.09899611,18.09899611,0.9544631178312918
lightdock_swarm_5_18.09473337,18.09473337,0.9544474970038557
lightdock_swarm_5_18.09289343,18.09289343,0.9544407545365147
lightdock_swarm_7_18.09285887,18.09285887,0.9544406278912594
lightdock_swarm_5_18.08963677,18.08963677,0.9544288204931817
lightdock_swarm_5_18.08284741,18.08284741,0.9544039408568535
lightdock_swarm_6_18.07760363,18.07760363,0.9543847250044927
lightdock_swarm_0_18.06944504,18.06944504,0.9543548278194632
lightdock_swarm_7_18.06483171,18.06483171,0.9543379222535981
lightdock_swarm_6_18.06327046,18.06327046,0.9543322010468545
lightdock_swarm_3_18.06154419,18.06154419,0.9543258751236741
lightdock_swarm_5_18.05644352,18.05644352,0.954307183698469
lightdock_swarm_5_18.05546736,18.05546736,0.9543036065563234
lightdock_swarm_7_18.05068910,18.05068910,0.954286096603827
lightdock_swarm_5_18.03346928,18.03346928,0.9542229945059508
lightdock_swarm_3_18.02184755,18.02184755,0.9541804066308192
lightdock_swarm_3_18.01238933,18.01238933,0.9541457469465614
lightdock_swarm_6_18.01007938,18.01007938,0.9541372821257336
lightdock_swarm_6_18.00424455,18.00424455,0.9541159003683313
lightdock_swarm_6_17.99882173,17.99882173,0.9540960284231887
lightdock_swarm_6_17.99260524,17.99260524,0.9540732480712207
lightdock_swarm_6_17.98096217,17.98096217,0.9540305819955756
lightdock_swarm_7_17.97256621,17.97256621,0.9539998149672508
lightdock_swarm_5_17.97236876,17.97236876,0.9539990914109521
lightdock_swarm_9_17.96190104,17.96190104,0.953960732409988
lightdock_swarm_5_17.95358767,17.95358767,0.9539302680330422
lightdock_swarm_4_17.94207776,17.94207776,0.9538880899227387
lightdock_swarm_4_17.94089467,17.94089467,0.953883754484797
lightdock_swarm_6_17.93139324,17.93139324,0.953848936457325
lightdock_swarm_0_17.92516742,17.92516742,0.9538261219155354
lightdock_swarm_8_17.92276618,17.92276618,0.9538173225621448
lightdock_swarm_8_17.92152737,17.92152737,0.9538127829380447
lightdock_swarm_5_17.91811568,17.91811568,0.953800280786669
lightdock_swarm_5_17.91735600,17.91735600,0.9537974969363318
lightdock_swarm_8_17.89520648,17.89520648,0.9537163299334855
lightdock_swarm_8_17.89286258,17.89286258,0.9537077407027497
lightdock_swarm_6_17.88416751,17.88416751,0.9536758775846579
lightdock_swarm_8_17.88367255,17.88367255,0.953674063801798
lightdock_swarm_3_17.88112251,17.88112251,0.9536647191702241
lightdock_swarm_8_17.88004727,17.88004727,0.9536607789490302
lightdock_swarm_7_17.86701833,17.86701833,0.9536130343473385
lightdock_swarm_0_17.86626148,17.86626148,0.9536102608675474
lightdock_swarm_0_17.86496074,17.86496074,0.9536054943007196
lightdock_swarm_3_17.85711435,17.85711435,0.9535767411738139
lightdock_swarm_0_17.85399500,17.85399500,0.953565310303514
lightdock_swarm_0_17.84915871,17.84915871,0.953547587699855
lightdock_swarm_7_17.84873617,17.84873617,0.9535460393003691
lightdock_swarm_8_17.84824274,17.84824274,0.9535442311242003
lightdock_swarm_6_17.84333804,17.84333804,0.9535262578318283
lightdock_swarm_0_17.83573479,17.83573479,0.9534983956924052
lightdock_swarm_6_17.82860765,17.82860765,0.9534722782599434
lightdock_swarm_6_17.82821685,17.82821685,0.9534708461718119
lightdock_swarm_8_17.82321556,17.82321556,0.9534525189250064
lightdock_swarm_3_17.81824637,17.81824637,0.9534343093087766
lightdock_swarm_6_17.81754065,17.81754065,0.9534317231950707
lightdock_swarm_6_17.81596671,17.81596671,0.9534259554857725
lightdock_swarm_4_17.81149421,17.81149421,0.9534095659919942
lightdock_swarm_8_17.79159087,17.79159087,0.9533366301245612
lightdock_swarm_8_17.78744651,17.78744651,0.953321443101099
lightdock_swarm_6_17.78627620,17.78627620,0.9533171544955173
lightdock_swarm_8_17.77752350,17.77752350,0.9532850801920647
lightdock_swarm_8_17.77572312,17.77572312,0.9532784826924987
lightdock_swarm_8_17.77542894,17.77542894,0.953277404668736
lightdock_swarm_8_17.77255842,17.77255842,0.9532668856369462
lightdock_swarm_8_17.75815997,17.75815997,0.9532141224604921
lightdock_swarm_8_17.74836366,17.74836366,0.9531782238441046
lightdock_swarm_3_17.74733778,17.74733778,0.9531744645028238
lightdock_swarm_4_17.74353738,17.74353738,0.9531605379221297
lightdock_swarm_6_17.74194169,17.74194169,0.9531546905098711
lightdock_swarm_8_17.74062402,17.74062402,0.9531498619029921
lightdock_swarm_8_17.73262592,17.73262592,0.9531205528341967
lightdock_swarm_3_17.72471863,17.72471863,0.9530915765390023
lightdock_swarm_8_17.71715151,17.71715151,0.953063846798106
lightdock_swarm_8_17.71593834,17.71593834,0.9530594011318866
lightdock_swarm_3_17.71156068,17.71156068,0.9530433591796601
lightdock_swarm_7_17.70457810,17.70457810,0.9530177714878847
lightdock_swarm_3_17.70381272,17.70381272,0.9530149667498751
lightdock_swarm_8_17.70078181,17.70078181,0.9530038599683016
lightdock_swarm_6_17.69953012,17.69953012,0.9529992731453911
lightdock_swarm_3_17.69275379,17.69275379,0.952974441257549
lightdock_swarm_6_17.69247683,17.69247683,0.9529734263365436
lightdock_swarm_8_17.69198431,17.69198431,0.9529716214950733
lightdock_swarm_3_17.67608589,17.67608589,0.9529133616726759
lightdock_swarm_9_17.67413823,17.67413823,0.9529062244649729
lightdock_swarm_8_17.67116702,17.67116702,0.9528953364542835
lightdock_swarm_0_17.66652549,17.66652549,0.9528783275494078
lightdock_swarm_5_17.66298824,17.66298824,0.9528653652829199
lightdock_swarm_6_17.65459211,17.65459211,0.9528345976316297
lightdock_swarm_3_17.64602497,17.64602497,0.9528032033135243
lightdock_swarm_3_17.63272112,17.63272112,0.9527544513030602
lightdock_swarm_3_17.63138565,17.63138565,0.9527495574680114
lightdock_swarm_3_17.62278754,17.62278754,0.9527180496602197
lightdock_swarm_4_17.62234875,17.62234875,0.9527164417125449
lightdock_swarm_8_17.59804929,17.59804929,0.9526273962461429
lightdock_swarm_8_17.59363621,17.59363621,0.9526112244971878
lightdock_swarm_8_17.58553556,17.58553556,0.9525815396335156
lightdock_swarm_9_17.57030607,17.57030607,0.9525257311077246
lightdock_swarm_9_17.56869883,17.56869883,0.9525198413704457
lightdock_swarm_6_17.56821195,17.56821195,0.9525180571967776
lightdock_swarm_8_17.56363496,17.56363496,0.9525012847989848
lightdock_swarm_9_17.55511337,17.55511337,0.9524700573990329
lightdock_swarm_3_17.55355954,17.55355954,0.9524643633829084
lightdock_swarm_8_17.55290194,17.55290194,0.9524619536051312
lightdock_swarm_3_17.55103405,17.55103405,0.9524551087149058
lightdock_swarm_8_17.54881505,17.54881505,0.9524469771807093
lightdock_swarm_3_17.54516379,17.54516379,0.9524335971241296
lightdock_swarm_3_17.53959582,17.53959582,0.9524131932762433
lightdock_swarm_3_17.53144923,17.53144923,0.9523833400652609
lightdock_swarm_6_17.52717956,17.52717956,0.9523676938428127
lightdock_swarm_4_17.50743550,17.50743550,0.9522953416575639
lightdock_swarm_4_17.50740229,17.50740229,0.9522952199593886
lightdock_swarm_6_17.50629884,17.50629884,0.9522911763625392
lightdock_swarm_3_17.50534664,17.50534664,0.9522876870219074
lightdock_swarm_5_17.50199849,17.50199849,0.9522754177131105
lightdock_swarm_6_17.48734435,17.48734435,0.9522217175596496
lightdock_swarm_4_17.48606526,17.48606526,0.9522170303293318
lightdock_swarm_3_17.48232265,17.48232265,0.9522033155203191
lightdock_swarm_6_17.48218446,17.48218446,0.9522028091225226
lightdock_swarm_8_17.48017547,17.48017547,0.9521954471707941
lightdock_swarm_3_17.47885763,17.47885763,0.9521906179409495
lightdock_swarm_8_17.47793527,17.47793527,0.9521872379491146
lightdock_swarm_5_17.47469320,17.47469320,0.9521753573708936
lightdock_swarm_3_17.46585104,17.46585104,0.9521429552409203
lightdock_swarm_3_17.46565535,17.46565535,0.9521422381341483
lightdock_swarm_8_17.46542506,17.46542506,0.9521413942355409
lightdock_swarm_8_17.45357081,17.45357081,0.9520979542899579
lightdock_swarm_3_17.44677886,17.44677886,0.9520730651625647
lightdock_swarm_8_17.44466340,17.44466340,0.9520653130511039
lightdock_swarm_8_17.43757852,17.43757852,0.9520393504805776
lightdock_swarm_8_17.43559170,17.43559170,0.952032069770901
lightdock_swarm_8_17.43552222,17.43552222,0.9520318151611689
lightdock_swarm_3_17.42371786,17.42371786,0.9519885580376862
lightdock_swarm_4_17.41702148,17.41702148,0.9519640191269325
lightdock_swarm_8_17.41111181,17.41111181,0.951942363118057
lightdock_swarm_3_17.40569481,17.40569481,0.9519225125003273
lightdock_swarm_3_17.37678904,17.37678904,0.9518165871928777
lightdock_swarm_3_17.37559452,17.37559452,0.9518122098696564
lightdock_swarm_4_17.36176122,17.36176122,0.9517615176875922
lightdock_swarm_3_17.36166030,17.36166030,0.9517611478658569
lightdock_swarm_3_17.36081956,17.36081956,0.9517580669708319
lightdock_swarm_8_17.36044775,17.36044775,0.9517567044716297
lightdock_swarm_4_17.35897913,17.35897913,0.951751322707884
lightdock_swarm_8_17.34946372,17.34946372,0.9517164534506471
lightdock_swarm_8_17.33796514,17.33796514,0.9516743168591733
lightdock_swarm_3_17.33197562,17.33197562,0.9516523682396597
lightdock_swarm_4_17.32502075,17.32502075,0.9516268820912879
lightdock_swarm_4_17.30211134,17.30211134,0.9515429304685586
lightdock_swarm_4_17.28732757,17.28732757,0.9514887552854546
lightdock_swarm_4_17.28664307,17.28664307,0.951486246932522
lightdock_swarm_9_17.27040143,17.27040143,0.9514267293790896
lightdock_swarm_3_17.26732112,17.26732112,0.9514154415710224
lightdock_swarm_4_17.26382020,17.26382020,0.9514026124359621
lightdock_swarm_3_17.26149747,17.26149747,0.9513941007827741
lightdock_swarm_5_17.24542907,17.24542907,0.9513352180680005
lightdock_swarm_3_17.23658299,17.23658299,0.9513028015731718
lightdock_swarm_8_17.23373466,17.23373466,0.9512923638567239
lightdock_swarm_6_17.22797175,17.22797175,0.9512712456504436
lightdock_swarm_4_17.22789278,17.22789278,0.951270956264569
lightdock_swarm_8_17.21206825,17.21206825,0.9512129672123661
lightdock_swarm_9_17.20177731,17.20177731,0.9511752560224049
lightdock_swarm_2_17.20142323,17.20142323,0.9511739584948573
lightdock_swarm_9_17.19861361,17.19861361,0.9511636626313562
lightdock_swarm_5_17.18816721,17.18816721,0.9511253817576156
lightdock_swarm_8_17.18545115,17.18545115,0.9511154287451011
lightdock_swarm_3_17.17494277,17.17494277,0.9510769207454078
lightdock_swarm_4_17.16463974,17.16463974,0.9510391652515943
lightdock_swarm_9_17.16348107,17.16348107,0.9510349193008384
lightdock_swarm_9_17.16306197,17.16306197,0.9510333835072458
lightdock_swarm_5_17.15208348,17.15208348,0.9509931527876151
lightdock_swarm_5_17.14722825,17.14722825,0.9509753607782518
lightdock_swarm_5_17.10562268,17.10562268,0.9508228970039306
lightdock_swarm_8_17.10316094,17.10316094,0.9508138759480529
lightdock_swarm_4_17.09799823,17.09799823,0.9507949571770248
lightdock_swarm_8_17.09539085,17.09539085,0.9507854024227961
lightdock_swarm_5_17.09536834,17.09536834,0.9507853199348131
lightdock_swarm_8_17.09318407,17.09318407,0.9507773156688375
lightdock_swarm_2_17.09225927,17.09225927,0.9507739267356133
lightdock_swarm_3_17.08989760,17.08989760,0.9507652723866427
lightdock_swarm_4_17.08260000,17.08260000,0.9507385303028426
lightdock_swarm_9_17.07412120,17.07412120,0.9507074597070134
lightdock_swarm_4_17.07327755,17.07327755,0.950704368148282
lightdock_swarm_3_17.06602642,17.06602642,0.9506777963539791
lightdock_swarm_9_17.05300090,17.05300090,0.9506300642848909
lightdock_swarm_6_17.03373502,17.03373502,0.9505594643921261
lightdock_swarm_9_17.03325037,17.03325037,0.9505576883903016
lightdock_swarm_5_17.02056936,17.02056936,0.9505112187794585
lightdock_swarm_5_17.00496318,17.00496318,0.9504540298716864
lightdock_swarm_5_17.00488724,17.00488724,0.9504537515892588
lightdock_swarm_2_17.00021102,17.00021102,0.9504366155627424
lightdock_swarm_3_16.99933851,16.99933851,0.9504334182464278
lightdock_swarm_9_16.98193194,16.98193194,0.9503696318024448
lightdock_swarm_4_16.97224126,16.97224126,0.9503341202676061
lightdock_swarm_8_16.95924150,16.95924150,0.9502864825961388
lightdock_swarm_9_16.95431674,16.95431674,0.9502684357938181
lightdock_swarm_2_16.95362944,16.95362944,0.9502659171802746
lightdock_swarm_1_16.95257842,16.95257842,0.9502620657133655
lightdock_swarm_8_16.94315003,16.94315003,0.9502275153412598
lightdock_swarm_4_16.93902616,16.93902616,0.9502124034034829
lightdock_swarm_9_16.93777647,16.93777647,0.9502078239095803
lightdock_swarm_4_16.93662002,16.93662002,0.950203586094023
lightdock_swarm_2_16.93521384,16.93521384,0.950198433141902
lightdock_swarm_9_16.93306364,16.93306364,0.9501905537255754
lightdock_swarm_9_16.92353650,16.92353650,0.9501556414837073
lightdock_swarm_6_16.92323192,16.92323192,0.9501545253491038
lightdock_swarm_9_16.91819717,16.91819717,0.9501360754879972
lightdock_swarm_8_16.91652349,16.91652349,0.9501299422810778
lightdock_swarm_9_16.89661192,16.89661192,0.9500569762547776
lightdock_swarm_9_16.89217944,16.89217944,0.9500407334144461
lightdock_swarm_9_16.89205343,16.89205343,0.9500402716503072
lightdock_swarm_1_16.88672007,16.88672007,0.9500207275316853
lightdock_swarm_3_16.88248380,16.88248380,0.950005203703668
lightdock_swarm_9_16.88203692,16.88203692,0.9500035661101566
lightdock_swarm_9_16.87804313,16.87804313,0.9499889308510496
lightdock_swarm_3_16.87494472,16.87494472,0.9499775767154616
lightdock_swarm_5_16.86544893,16.86544893,0.9499427793557916
lightdock_swarm_3_16.86117906,16.86117906,0.9499271324004427
lightdock_swarm_1_16.85320277,16.85320277,0.9498979032544779
lightdock_swarm_1_16.85294296,16.85294296,0.9498969511797145
lightdock_swarm_3_16.83844828,16.83844828,0.9498438353680485
lightdock_swarm_3_16.83726846,16.83726846,0.9498395119130347
lightdock_swarm_1_16.83290107,16.83290107,0.9498235075952636
lightdock_swarm_9_16.83101525,16.83101525,0.9498165970004827
lightdock_swarm_1_16.82532509,16.82532509,0.9497957453868625
lightdock_swarm_5_16.82017693,16.82017693,0.9497768799343662
lightdock_swarm_9_16.81772683,16.81772683,0.9497679015333141
lightdock_swarm_9_16.81502158,16.81502158,0.949757988134087
lightdock_swarm_9_16.81407206,16.81407206,0.9497545086143256
lightdock_swarm_9_16.81233818,16.81233818,0.9497481548042706
lightdock_swarm_9_16.80559360,16.80559360,0.9497234392644278
lightdock_swarm_1_16.79102013,16.79102013,0.9496700347264981
lightdock_swarm_9_16.79020920,16.79020920,0.949667063070335
lightdock_swarm_2_16.78713085,16.78713085,0.9496557824446956
lightdock_swarm_1_16.78201415,16.78201415,0.9496370322774926
lightdock_swarm_6_16.78157450,16.78157450,0.9496354211783448
lightdock_swarm_9_16.77522826,16.77522826,0.9496121653569931
lightdock_swarm_9_16.77324325,16.77324325,0.9496048912800686
lightdock_swarm_6_16.77196794,16.77196794,0.9496002179015757
lightdock_swarm_1_16.77106383,16.77106383,0.9495969047869373
lightdock_swarm_2_16.76579782,16.76579782,0.9495776074726544
lightdock_swarm_2_16.75860213,16.75860213,0.9495512388384488
lightdock_swarm_2_16.75800982,16.75800982,0.9495490683161325
lightdock_swarm_8_16.75471792,16.75471792,0.9495370051356812
lightdock_swarm_9_16.75359952,16.75359952,0.9495329067544981
lightdock_swarm_9_16.74959647,16.74959647,0.9495182375620848
lightdock_swarm_3_16.74643360,16.74643360,0.9495066472125743
lightdock_swarm_2_16.74137196,16.74137196,0.9494880988129571
lightdock_swarm_9_16.73819633,16.73819633,0.9494764617043766
lightdock_swarm_8_16.73286752,16.73286752,0.9494569342592474
lightdock_swarm_1_16.73252026,16.73252026,0.9494556617236165
lightdock_swarm_3_16.73155893,16.73155893,0.9494521389260638
lightdock_swarm_3_16.72313903,16.72313903,0.9494212841695154
lightdock_swarm_1_16.70520164,16.70520164,0.9493555525335622
lightdock_swarm_5_16.70398744,16.70398744,0.9493511030929036
lightdock_swarm_7_16.70287596,16.70287596,0.9493470300700876
lightdock_swarm_3_16.70190527,16.70190527,0.9493434729727784
lightdock_swarm_1_16.69569978,16.69569978,0.9493207329303535
lightdock_swarm_3_16.68890106,16.68890106,0.9492958189942686
lightdock_swarm_3_16.68822574,16.68822574,0.9492933442814818
lightdock_swarm_2_16.68009375,16.68009375,0.9492635445722569
lightdock_swarm_9_16.67987950,16.67987950,0.9492627594522922
lightdock_swarm_9_16.67484613,16.67484613,0.949244314648201
lightdock_swarm_3_16.67447158,16.67447158,0.9492429421082581
lightdock_swarm_2_16.66801701,16.66801701,0.949219289311197
lightdock_swarm_5_16.66477610,16.66477610,0.9492074129838006
lightdock_swarm_9_16.65980473,16.65980473,0.9491891953789522
lightdock_swarm_9_16.65422184,16.65422184,0.9491687368566675
lightdock_swarm_3_16.65151881,16.65151881,0.9491588315926389
lightdock_swarm_1_16.65148108,16.65148108,0.9491586933309062
lightdock_swarm_5_16.64863223,16.64863223,0.9491482537089162
lightdock_swarm_9_16.64695925,16.64695925,0.9491421230671495
lightdock_swarm_1_16.63648522,16.63648522,0.949103740943166
lightdock_swarm_5_16.61848412,16.61848412,0.9490377758416677
lightdock_swarm_9_16.61493165,16.61493165,0.9490247578014304
lightdock_swarm_7_16.61360746,16.61360746,0.9490199053019858
lightdock_swarm_2_16.60794242,16.60794242,0.9489991457407039
lightdock_swarm_2_16.59598811,16.59598811,0.9489553391248587
lightdock_swarm_1_16.59481237,16.59481237,0.948951030621021
lightdock_swarm_3_16.59373234,16.59373234,0.9489470728468532
lightdock_swarm_7_16.58441898,16.58441898,0.9489129440026332
lightdock_swarm_2_16.57269845,16.57269845,0.9488699940745143
lightdock_swarm_3_16.56990679,16.56990679,0.9488597640255035
lightdock_swarm_2_16.54329541,16.54329541,0.948762246519201
lightdock_swarm_3_16.54254684,16.54254684,0.9487595033815024
lightdock_swarm_3_16.54015882,16.54015882,0.9487507524728535
lightdock_swarm_6_16.53541501,16.53541501,0.9487333687625169
lightdock_swarm_7_16.53304487,16.53304487,0.9487246833751982
lightdock_swarm_9_16.53263097,16.53263097,0.948723166637026
lightdock_swarm_3_16.52229326,16.52229326,0.9486852840582166
lightdock_swarm_8_16.51978197,16.51978197,0.9486760814261697
lightdock_swarm_2_16.51748872,16.51748872,0.9486676778025571
lightdock_swarm_6_16.51610985,16.51610985,0.9486626249280382
lightdock_swarm_3_16.51477331,16.51477331,0.9486577271719702
lightdock_swarm_2_16.51035807,16.51035807,0.9486415475076865
lightdock_swarm_3_16.50871372,16.50871372,0.948635521780667
lightdock_swarm_2_16.50846032,16.50846032,0.948634593195374
lightdock_swarm_7_16.50596486,16.50596486,0.9486254485724239
lightdock_swarm_2_16.50186516,16.50186516,0.9486104252057069
lightdock_swarm_2_16.49023045,16.49023045,0.9485677897653143
lightdock_swarm_1_16.45627798,16.45627798,0.9484433708059364
lightdock_swarm_2_16.45481862,16.45481862,0.948438022975497
lightdock_swarm_2_16.44569843,16.44569843,0.9484046020034992
lightdock_swarm_7_16.43238351,16.43238351,0.9483558094269766
lightdock_swarm_0_16.43136162,16.43136162,0.9483520647070667
lightdock_swarm_8_16.42313836,16.42313836,0.9483219305385691
lightdock_swarm_9_16.42248688,16.42248688,0.9483195431875557
lightdock_swarm_1_16.42234092,16.42234092,0.9483190083165637
lightdock_swarm_6_16.41537200,16.41537200,0.9482934706819119
lightdock_swarm_9_16.40052880,16.40052880,0.94823907771734
lightdock_swarm_3_16.39545988,16.39545988,0.9482205026401344
lightdock_swarm_8_16.39466799,16.39466799,0.9482176007561258
lightdock_swarm_3_16.39051761,16.39051761,0.9482023916723501
lightdock_swarm_2_16.38685563,16.38685563,0.9481889723322884
lightdock_swarm_8_16.38492894,16.38492894,0.9481819119692325
lightdock_swarm_9_16.38037590,16.38037590,0.9481652273363089
lightdock_swarm_0_16.37152681,16.37152681,0.9481327998113234
lightdock_swarm_0_16.36659023,16.36659023,0.9481147096945665
lightdock_swarm_0_16.36566584,16.36566584,0.9481113222637886
lightdock_swarm_2_16.35243324,16.35243324,0.9480628313492289
lightdock_swarm_8_16.34649074,16.34649074,0.9480410550346896
lightdock_swarm_8_16.33736734,16.33736734,0.9480076222996341
lightdock_swarm_2_16.32506854,16.32506854,0.9479625532988339
lightdock_swarm_2_16.32063240,16.32063240,0.9479462970464183
lightdock_swarm_6_16.30968937,16.30968937,0.9479061962700966
lightdock_swarm_3_16.29877528,16.29877528,0.9478662015445182
lightdock_swarm_6_16.29666296,16.29666296,0.9478584609395998
lightdock_swarm_3_16.29188772,16.29188772,0.9478409620539051
lightdock_swarm_2_16.28405157,16.28405157,0.9478122464515195
lightdock_swarm_8_16.28217022,16.28217022,0.9478053522370712
lightdock_swarm_2_16.27354334,16.27354334,0.9477737390015016
lightdock_swarm_8_16.27148839,16.27148839,0.947766208629173
lightdock_swarm_6_16.26792366,16.26792366,0.9477531456621175
lightdock_swarm_8_16.26404223,16.26404223,0.947738922146671
lightdock_swarm_2_16.26031072,16.26031072,0.9477252480136518
lightdock_swarm_2_16.25041759,16.25041759,0.9476889945999947
lightdock_swarm_2_16.24262263,16.24262263,0.9476604299385255
lightdock_swarm_7_16.24259786,16.24259786,0.9476603391687635
lightdock_swarm_6_16.21739821,16.21739821,0.9475679949525785
lightdock_swarm_8_16.19189262,16.19189262,0.9474745296180647
lightdock_swarm_2_16.19136558,16.19136558,0.9474725982779192
lightdock_swarm_7_16.18653560,16.18653560,0.94745489879728
lightdock_swarm_8_16.17901623,16.17901623,0.9474273440364458
lightdock_swarm_9_16.17006946,16.17006946,0.9473945585627177
lightdock_swarm_6_16.16797431,16.16797431,0.9473868808773316
lightdock_swarm_6_16.16543725,16.16543725,0.9473775838110186
lightdock_swarm_3_16.15717883,16.15717883,0.947347320798563
lightdock_swarm_2_16.14982938,16.14982938,0.9473203887102348
lightdock_swarm_8_16.14950876,16.14950876,0.9473192137969881
lightdock_swarm_7_16.13736181,16.13736181,0.9472747012511081
lightdock_swarm_1_16.13201131,16.13201131,0.9472550943228891
lightdock_swarm_3_16.11015230,16.11015230,0.9471749918950766
lightdock_swarm_6_16.10792773,16.10792773,0.9471668399495932
lightdock_swarm_0_16.09784445,16.09784445,0.9471298897305158
lightdock_swarm_2_16.07389995,16.07389995,0.9470421450164251
lightdock_swarm_3_16.06482616,16.06482616,0.9470088940774091
lightdock_swarm_6_16.06364809,16.06364809,0.947004577035277
lightdock_swarm_8_16.06308426,16.06308426,0.9470025108780323
lightdock_swarm_3_16.05365644,16.05365644,0.9469679625946938
lightdock_swarm_9_16.05363513,16.05363513,0.9469678845041153
lightdock_swarm_7_16.04215619,16.04215619,0.9469258198834981
lightdock_swarm_3_16.03306123,16.03306123,0.9468924913669342
lightdock_swarm_8_16.03270920,16.03270920,0.9468912013516196
lightdock_swarm_7_16.03184831,16.03184831,0.9468880466168407
lightdock_swarm_2_16.03109341,16.03109341,0.9468852802828321
lightdock_swarm_3_16.02358519,16.02358519,0.9468577663812165
lightdock_swarm_2_16.02335576,16.02335576,0.9468569256340825
lightdock_swarm_3_15.98836506,15.98836506,0.9467287020768006
lightdock_swarm_9_15.98637325,15.98637325,0.9467214030812495
lightdock_swarm_3_15.97668254,15.97668254,0.9466858914364756
lightdock_swarm_3_15.96564925,15.96564925,0.9466454599020301
lightdock_swarm_7_15.95819382,15.95819382,0.9466181394495766
lightdock_swarm_1_15.95381409,15.95381409,0.946602089911827
lightdock_swarm_0_15.94854967,15.94854967,0.9465827984241053
lightdock_swarm_1_15.94205422,15.94205422,0.946558995822124
lightdock_swarm_2_15.93329147,15.93329147,0.9465268846904069
lightdock_swarm_1_15.92745630,15.92745630,0.9465055016870733
lightdock_swarm_1_15.91825401,15.91825401,0.9464717798593038
lightdock_swarm_3_15.91656418,15.91656418,0.946465587470646
lightdock_swarm_2_15.90690333,15.90690333,0.9464301852479593
lightdock_swarm_6_15.90592145,15.90592145,0.9464265871448513
lightdock_swarm_6_15.89840277,15.89840277,0.9463990349125246
lightdock_swarm_1_15.88903640,15.88903640,0.9463647118129519
lightdock_swarm_6_15.87847779,15.87847779,0.9463260197452268
lightdock_swarm_6_15.87354194,15.87354194,0.9463079323035578
lightdock_swarm_3_15.86119442,15.86119442,0.9462626847681266
lightdock_swarm_3_15.84680213,15.84680213,0.9462099441650168
lightdock_swarm_1_15.82327407,15.82327407,0.9461237254969381
