ids,total_score,norm_score
zdock_820,0.289,0.833393925372641
zdock_951,0.29,0.8333608751693824
zdock_677,0.291,0.8333278249661236
zdock_1444,0.291,0.8333278249661236
zdock_675,0.291,0.8333278249661236
zdock_1667,0.292,0.8332947747628647
zdock_1729,0.292,0.8332947747628647
zdock_1136,0.293,0.8332617245596061
zdock_972,0.295,0.8331956241530886
zdock_1605,0.295,0.8331956241530886
zdock_472,0.297,0.833129523746571
zdock_1831,0.298,0.8330964735433124
zdock_1176,0.298,0.8330964735433124
zdock_1925,0.299,0.8330634233400536
zdock_944,0.3,0.8330303731367948
zdock_1475,0.3,0.8330303731367948
zdock_1695,0.3,0.8330303731367948
zdock_1449,0.3,0.8330303731367948
zdock_1239,0.302,0.8329642727302773
zdock_1453,0.302,0.8329642727302773
zdock_1478,0.302,0.8329642727302773
zdock_1536,0.302,0.8329642727302773
zdock_702,0.303,0.8329312225270186
zdock_1572,0.304,0.8328981723237598
zdock_686,0.304,0.8328981723237598
zdock_1694,0.304,0.8328981723237598
zdock_1851,0.305,0.8328651221205011
zdock_1877,0.305,0.8328651221205011
zdock_1849,0.306,0.8328320719172423
zdock_1671,0.306,0.8328320719172423
zdock_1662,0.307,0.8327990217139836
zdock_458,0.307,0.8327990217139836
zdock_869,0.308,0.8327659715107248
zdock_676,0.308,0.8327659715107248
zdock_1561,0.309,0.832732921307466
zdock_1364,0.312,0.8326337706976897
zdock_1452,0.312,0.8326337706976897
zdock_1864,0.314,0.8325676702911723
zdock_1815,0.314,0.8325676702911723
zdock_726,0.315,0.8325346200879136
zdock_1917,0.315,0.8325346200879136
zdock_1941,0.315,0.8325346200879136
zdock_1456,0.316,0.8325015698846548
zdock_1524,0.317,0.832468519681396
zdock_1412,0.317,0.832468519681396
zdock_417,0.317,0.832468519681396
zdock_471,0.318,0.8324354694781373
zdock_1353,0.32,0.8323693690716198
zdock_1306,0.32,0.8323693690716198
zdock_1796,0.321,0.832336318868361
zdock_1261,0.322,0.8323032686651023
zdock_1961,0.322,0.8323032686651023
zdock_1040,0.323,0.8322702184618436
zdock_994,0.323,0.8322702184618436
zdock_1267,0.323,0.8322702184618436
zdock_1441,0.323,0.8322702184618436
zdock_608,0.324,0.8322371682585847
zdock_1335,0.324,0.8322371682585847
zdock_674,0.324,0.8322371682585847
zdock_906,0.325,0.8322041180553261
zdock_1630,0.325,0.8322041180553261
zdock_1381,0.325,0.8322041180553261
zdock_1895,0.326,0.8321710678520673
zdock_1989,0.327,0.8321380176488085
zdock_1948,0.327,0.8321380176488085
zdock_1954,0.328,0.8321049674455498
zdock_1633,0.329,0.832071917242291
zdock_1539,0.33,0.8320388670390324
zdock_1622,0.33,0.8320388670390324
zdock_930,0.331,0.8320058168357736
zdock_635,0.332,0.8319727666325147
zdock_459,0.333,0.8319397164292561
zdock_1556,0.334,0.8319066662259973
zdock_905,0.334,0.8319066662259973
zdock_870,0.336,0.8318405658194798
zdock_984,0.336,0.8318405658194798
zdock_1162,0.336,0.8318405658194798
zdock_1732,0.336,0.8318405658194798
zdock_1808,0.339,0.8317414152097036
zdock_1448,0.339,0.8317414152097036
zdock_797,0.339,0.8317414152097036
zdock_1921,0.34,0.8317083650064448
zdock_1045,0.342,0.8316422645999274
zdock_1019,0.344,0.8315761641934097
zdock_1570,0.344,0.8315761641934097
zdock_1793,0.345,0.8315431139901511
zdock_1768,0.345,0.8315431139901511
zdock_1436,0.345,0.8315431139901511
zdock_1802,0.346,0.8315100637868923
zdock_807,0.346,0.8315100637868923
zdock_1258,0.347,0.8314770135836336
zdock_1080,0.347,0.8314770135836336
zdock_456,0.347,0.8314770135836336
zdock_1758,0.347,0.8314770135836336
zdock_1866,0.347,0.8314770135836336
zdock_1062,0.348,0.8314439633803749
zdock_1892,0.348,0.8314439633803749
zdock_1107,0.349,0.831410913177116
zdock_1496,0.349,0.831410913177116
zdock_837,0.35,0.8313778629738573
zdock_531,0.351,0.8313448127705986
zdock_1814,0.352,0.8313117625673399
zdock_521,0.352,0.8313117625673399
zdock_1874,0.352,0.8313117625673399
zdock_1000,0.352,0.8313117625673399
zdock_1260,0.354,0.8312456621608223
zdock_1515,0.355,0.8312126119575636
zdock_1590,0.355,0.8312126119575636
zdock_1202,0.355,0.8312126119575636
zdock_1818,0.357,0.8311465115510461
zdock_1510,0.358,0.8311134613477873
zdock_1578,0.358,0.8311134613477873
zdock_1996,0.359,0.8310804111445286
zdock_1936,0.36,0.8310473609412699
zdock_1857,0.362,0.8309812605347524
zdock_1609,0.362,0.8309812605347524
zdock_1533,0.363,0.8309482103314936
zdock_1380,0.364,0.8309151601282347
zdock_1670,0.365,0.8308821099249761
zdock_901,0.365,0.8308821099249761
zdock_1543,0.366,0.8308490597217173
zdock_74,0.366,0.8308490597217173
zdock_1349,0.366,0.8308490597217173
zdock_1421,0.368,0.8307829593151999
zdock_1022,0.368,0.8307829593151999
zdock_1583,0.369,0.830749909111941
zdock_1514,0.37,0.8307168589086823
zdock_613,0.371,0.8306838087054236
zdock_1531,0.372,0.8306507585021649
zdock_1018,0.372,0.8306507585021649
zdock_1816,0.373,0.830617708298906
zdock_1840,0.374,0.8305846580956473
zdock_1240,0.374,0.8305846580956473
zdock_315,0.377,0.8304855074858711
zdock_443,0.381,0.830353306672836
zdock_1339,0.382,0.8303202564695773
zdock_1160,0.382,0.8303202564695773
zdock_1963,0.383,0.8302872062663186
zdock_1319,0.385,0.830221105859801
zdock_772,0.387,0.8301550054532836
zdock_748,0.388,0.8301219552500247
zdock_1673,0.388,0.8301219552500247
zdock_604,0.391,0.8300228046402485
zdock_1594,0.391,0.8300228046402485
zdock_1551,0.392,0.8299897544369899
zdock_1588,0.393,0.829956704233731
zdock_1897,0.394,0.8299236540304724
zdock_580,0.394,0.8299236540304724
zdock_438,0.402,0.8296592524044023
zdock_1957,0.403,0.8296262022011436
zdock_1038,0.404,0.8295931519978849
zdock_1255,0.405,0.829560101794626
zdock_1933,0.405,0.829560101794626
zdock_1147,0.406,0.8295270515913673
zdock_1274,0.407,0.8294940013881086
zdock_1977,0.408,0.8294609511848497
zdock_1451,0.41,0.8293948507783323
zdock_1819,0.412,0.8293287503718149
zdock_1779,0.416,0.8291965495587797
zdock_463,0.417,0.829163499355521
zdock_1707,0.418,0.8291304491522623
zdock_1360,0.42,0.8290643487457448
zdock_1216,0.421,0.829031298542486
zdock_1443,0.422,0.8289982483392273
zdock_454,0.425,0.828899097729451
zdock_1472,0.425,0.828899097729451
zdock_1916,0.425,0.828899097729451
zdock_999,0.425,0.828899097729451
zdock_1825,0.43,0.8287338467131573
zdock_987,0.43,0.8287338467131573
zdock_457,0.431,0.8287007965098986
zdock_1469,0.435,0.8285685956968636
zdock_410,0.437,0.828502495290346
zdock_1780,0.438,0.8284694450870873
zdock_1738,0.438,0.8284694450870873
zdock_1544,0.439,0.8284363948838286
zdock_1548,0.44,0.8284033446805698
zdock_1462,0.441,0.8283702944773111
zdock_1321,0.442,0.8283372442740523
zdock_1272,0.443,0.8283041940707935
zdock_269,0.444,0.8282711438675349
zdock_1104,0.445,0.828238093664276
zdock_1406,0.445,0.828238093664276
zdock_1212,0.446,0.8282050434610173
zdock_1523,0.447,0.8281719932577586
zdock_1789,0.449,0.828105892851241
zdock_803,0.453,0.827973692038206
zdock_1520,0.455,0.8279075916316886
zdock_1323,0.455,0.8279075916316886
zdock_1944,0.458,0.8278084410219123
zdock_1891,0.463,0.8276431900056185
zdock_326,0.463,0.8276431900056185
zdock_1439,0.466,0.8275440393958423
zdock_1898,0.468,0.8274779389893248
zdock_103,0.468,0.8274779389893248
zdock_1636,0.471,0.8273787883795486
zdock_1771,0.475,0.8272465875665135
zdock_1618,0.475,0.8272465875665135
zdock_1361,0.478,0.8271474369567372
zdock_600,0.481,0.827048286346961
zdock_201,0.485,0.826916085533926
zdock_1581,0.487,0.8268499851274086
zdock_1968,0.497,0.826519483094821
zdock_1517,0.499,0.8264533826883036
zdock_1985,0.5,0.8264203324850448
zdock_1302,0.502,0.8263542320785273
zdock_1867,0.512,0.8260237300459398
zdock_1534,0.523,0.8256601778100936
zdock_1648,0.524,0.8256271276068348
zdock_1715,0.529,0.825461876590541
zdock_1923,0.531,0.8253957761840236
zdock_1836,0.532,0.8253627259807648
zdock_1350,0.542,0.8250322239481772
zdock_1075,0.547,0.8248669729318835
zdock_1414,0.553,0.824668671712331
zdock_1365,0.575,0.8239415672406386
zdock_43,0.583,0.8236771656145686
zdock_1407,0.584,0.8236441154113098
zdock_1423,0.605,0.822950061142876
zdock_1486,0.608,0.8228509105330998
zdock_211,0.63,0.8221238060614073
zdock_260,0.702,0.8197441914267772
zdock_1579,0.711,0.8194467395974486
zdock_224,0.73,0.8188187857355322
zdock_207,0.73,0.8188187857355322
zdock_385,0.767,0.8175959282149585
zdock_281,0.775,0.8173315265888886
zdock_1,0.794,0.8167035727269722
zdock_384,0.807,0.8162739200846086
zdock_53,0.829,0.815546815612916
zdock_14,0.877,0.8139604058564961
zdock_184,0.884,0.8137290544336848
zdock_181,0.897,0.8132994017913211
zdock_114,0.912,0.8128036487424398
zdock_238,0.922,0.8124731467098523
zdock_321,0.926,0.8123409458968174
zdock_306,0.947,0.8116468916283835
zdock_273,0.978,0.8106223353273623
zdock_317,0.999,0.8099282810589286
zdock_241,1.025,0.8090689757742011
zdock_106,1.043,0.8084740721155436
zdock_244,1.053,0.808143570082956
zdock_1356,1.059,0.8079452688634035
zdock_309,1.073,0.807482566017781
zdock_193,1.097,0.806689361139571
zdock_151,1.126,0.8057309052450672
zdock_274,1.139,0.8053012526027036
zdock_313,1.142,0.8052021019929273
zdock_1787,1.168,0.8043427967081997
zdock_91,1.186,0.8037478930495423
zdock_240,1.204,0.8031529893908848
zdock_1119,1.21,0.8029546881713322
zdock_267,1.238,0.8020292824800873
zdock_94,1.247,0.8017318306507585
zdock_316,1.254,0.8015004792279472
zdock_248,1.279,0.8006742241464785
zdock_236,1.297,0.800079320487821
zdock_194,1.299,0.8000132200813035
zdock_19,1.35,0.7983276597151072
zdock_362,1.352,0.7982615593085898
zdock_263,1.365,0.797831906666226
zdock_253,1.37,0.7976666556499322
zdock_336,1.389,0.7970387017880161
zdock_290,1.425,0.795848894470701
zdock_247,1.432,0.7956175430478898
zdock_127,1.435,0.7955183924381135
zdock_55,1.447,0.7951217899990085
zdock_221,1.45,0.7950226393892323
zdock_2,1.451,0.7949895891859735
zdock_205,1.455,0.7948573883729384
zdock_222,1.463,0.7945929867468685
zdock_292,1.492,0.7936345308523647
zdock_239,1.506,0.7931718280067422
zdock_159,1.512,0.7929735267871898
zdock_243,1.519,0.7927421753643785
zdock_204,1.523,0.7926099745513435
zdock_162,1.524,0.7925769243480847
zdock_300,1.542,0.7919820206894272
zdock_375,1.596,0.7901973097134548
zdock_232,1.603,0.7899659582906434
zdock_329,1.636,0.7888753015831048
zdock_308,1.658,0.7881481971114123
zdock_391,1.688,0.7871566910136498
zdock_185,1.691,0.7870575404038735
zdock_195,1.714,0.7862973857289223
zdock_310,1.718,0.7861651849158873
zdock_277,1.724,0.7859668836963347
zdock_275,1.737,0.7855372310539711
zdock_242,1.749,0.785140628614866
zdock_320,1.771,0.7844135241431734
zdock_295,1.823,0.7826949135737185
zdock_262,1.828,0.7825296625574247
zdock_318,1.831,0.7824305119476486
zdock_256,1.838,0.7821991605248372
zdock_33,1.839,0.7821661103215786
zdock_287,1.853,0.7817034074759559
zdock_165,1.868,0.7812076544270748
zdock_294,1.875,0.7809763030042635
zdock_259,1.901,0.780116997719536
zdock_161,1.904,0.7800178471097597
zdock_270,1.908,0.7798856462967247
zdock_175,1.911,0.7797864956869485
zdock_29,1.965,0.778001784710976
zdock_254,1.996,0.7769772284099548
zdock_178,2.001,0.7768119773936609
zdock_226,2.006,0.7766467263773672
zdock_264,2.023,0.7760848729219685
zdock_177,2.041,0.7754899692633109
zdock_202,2.051,0.7751594672307236
zdock_154,2.073,0.7744323627590309
zdock_176,2.104,0.7734078064580098
zdock_291,2.128,0.7726146015797998
zdock_298,2.141,0.7721849489374359
zdock_99,2.152,0.7718213967015897
zdock_356,2.176,0.7710281918233798
zdock_206,2.181,0.770862940807086
zdock_307,2.192,0.7704993885712397
zdock_230,2.204,0.7701027861321347
zdock_218,2.232,0.7691773804408898
zdock_3,2.232,0.7691773804408898
zdock_72,2.243,0.7688138282050435
zdock_343,2.248,0.7686485771887497
zdock_227,2.259,0.7682850249529035
zdock_288,2.334,0.7658062597084973
zdock_225,2.358,0.7650130548302873
zdock_31,2.37,0.7646164523911821
zdock_334,2.452,0.7619063357239647
zdock_369,2.462,0.7615758336913773
zdock_261,2.462,0.7615758336913773
zdock_198,2.478,0.7610470304392372
zdock_180,2.484,0.7608487292196848
zdock_4,2.515,0.7598241729186634
zdock_271,2.558,0.7584030141785372
zdock_9,2.561,0.758303863568761
zdock_337,2.582,0.7576098093003272
zdock_237,2.654,0.7552301946656972
zdock_86,2.658,0.7550979938526622
zdock_78,2.661,0.7549988432428859
zdock_115,2.664,0.7548996926331096
zdock_183,2.7,0.7537098853157947
zdock_301,2.709,0.753412433486466
zdock_40,2.746,0.7521895759658922
zdock_285,2.766,0.7515285719007172
zdock_333,2.789,0.7507684172257659
zdock_155,2.82,0.7497438609247447
zdock_82,2.866,0.7482235515748422
zdock_378,2.892,0.7473642462901148
zdock_396,2.967,0.7448854810457085
zdock_169,3.009,0.743497372508841
zdock_57,3.013,0.7433651716958058
zdock_65,3.016,0.7432660210860297
zdock_77,3.069,0.741514360313316
zdock_156,3.077,0.7412499586872459
zdock_390,3.12,0.7398287999471197
zdock_30,3.147,0.7389364444591335
zdock_80,3.234,0.7360610767756223
zdock_312,3.261,0.735168721287636
zdock_13,3.282,0.7344746670192022
zdock_166,3.299,0.7339128135638034
zdock_323,3.345,0.732392504213901
zdock_63,3.354,0.7320950523845722
zdock_167,3.374,0.7314340483193972
zdock_18,3.375,0.7314009981161385
zdock_399,3.378,0.7313018475063622
zdock_66,3.426,0.7297154377499422
zdock_52,3.439,0.7292857851075785
zdock_68,3.486,0.7277324255544172
zdock_56,3.498,0.7273358231153121
zdock_44,3.572,0.7248901080741647
zdock_293,3.593,0.7241960538057309
zdock_186,3.624,0.7231714975047097
zdock_210,3.644,0.7225104934395347
zdock_380,3.651,0.7222791420167234
zdock_265,3.721,0.719965627788611
zdock_59,3.722,0.7199325775853521
zdock_187,3.739,0.7193707241299534
zdock_372,3.788,0.7177512641702747
zdock_406,3.802,0.7172885613246521
zdock_87,3.816,0.7168258584790297
zdock_107,3.82,0.7166936576659947
zdock_164,3.832,0.7162970552268897
zdock_145,3.866,0.7151733483160921
zdock_41,3.992,0.7110090227054896
zdock_319,3.996,0.7108768218924547
zdock_90,4.066,0.7085633076643422
zdock_331,4.095,0.7076048517698384
zdock_168,4.112,0.7070429983144397
zdock_179,4.124,0.7066463958753347
zdock_143,4.13,0.7064480946557822
zdock_149,4.23,0.7031430743299071
zdock_407,4.232,0.7030769739233896
zdock_81,4.29,0.7011600621343822
zdock_32,4.298,0.7008956605083122
zdock_50,4.307,0.7005982086789835
zdock_304,4.323,0.7000694054268434
zdock_404,4.323,0.7000694054268434
zdock_25,4.331,0.6998050038007734
zdock_373,4.428,0.6965991340846746
zdock_330,4.492,0.6944839210761146
zdock_64,4.51,0.6938890174174571
zdock_234,4.517,0.693657665994646
zdock_215,4.562,0.6921704068480021
zdock_344,4.719,0.6869815249363783
zdock_117,4.73,0.6866179727005322
zdock_286,4.835,0.6831477013583633
zdock_403,4.867,0.6820900948540833
zdock_398,4.985,0.6781901708695509
zdock_190,5.211,0.6707208249330733
zdock_196,5.25,0.6694318670059821
zdock_140,5.301,0.6677463066397858
zdock_142,5.342,0.6663912483061771
zdock_219,5.415,0.6639785834682884
zdock_229,5.422,0.663747232045477
zdock_26,5.426,0.6636150312324421
zdock_61,5.464,0.6623591235086095
zdock_12,5.468,0.6622269226955746
zdock_335,5.506,0.660971014971742
zdock_268,5.59,0.6581947978980071
zdock_189,5.621,0.6571702415969859
zdock_192,5.638,0.6566083881415871
zdock_83,5.714,0.654096572693922
zdock_182,5.781,0.6518822090755859
zdock_257,5.799,0.6512873054169284
zdock_197,5.838,0.6499983474898371
zdock_258,6.023,0.6438840598869683
zdock_163,6.029,0.6436857586674158
zdock_208,6.039,0.6433552566348284
zdock_322,6.059,0.6426942525696533
zdock_158,6.126,0.640479888951317
zdock_231,6.214,0.637571471064547
zdock_216,6.236,0.6368443665928545
zdock_100,6.262,0.635985061308127
zdock_245,6.295,0.6348944046005883
zdock_297,6.3,0.6347291535842945
zdock_405,6.345,0.6332418944376509
zdock_160,6.425,0.6305978781769508
zdock_299,6.462,0.6293750206563771
zdock_233,6.573,0.6257064480946558
zdock_279,6.577,0.6255742472816207
zdock_199,6.766,0.619327758865717
zdock_246,6.787,0.6186337045972833
zdock_47,6.798,0.6182701523614371
zdock_203,6.86,0.6162210397593946
zdock_303,6.972,0.6125194169944145
zdock_104,7.029,0.6106355554086658
zdock_278,7.062,0.6095448987011269
zdock_95,7.066,0.609412697888092
zdock_51,7.111,0.6079254387414482
zdock_272,7.227,0.6040916151634332
zdock_171,7.306,0.601480649105992
zdock_235,7.42,0.5977129259344945
zdock_46,7.437,0.5971510724790957
zdock_157,7.474,0.595928214958522
zdock_98,7.51,0.594738407641207
zdock_352,7.51,0.594738407641207
zdock_153,7.519,0.5944409558118782
zdock_172,7.522,0.5943418052021019
zdock_133,7.582,0.592358793006577
zdock_283,7.591,0.5920613411772482
zdock_223,7.672,0.5893842747132895
zdock_45,7.676,0.5892520739002546
zdock_311,7.793,0.5853852001189808
zdock_96,7.878,0.5825759328419869
zdock_350,7.896,0.5819810291833295
zdock_35,7.912,0.5814522259311895
zdock_402,7.961,0.5798327659715107
zdock_48,8.133,0.5741481310110057
zdock_58,8.22,0.5712727633274944
zdock_392,8.355,0.5668109858875632
zdock_97,8.566,0.559837392999967
zdock_345,8.959,0.5468486631192782
zdock_17,8.97,0.5464851108834319
zdock_255,9.022,0.5447665003139769
zdock_339,9.101,0.5421555342565356
zdock_389,9.262,0.5368344515318769
zdock_383,9.322,0.5348514393363519
zdock_112,9.482,0.529563406814952
zdock_124,10.024,0.5116501966487094
zdock_73,10.52,0.4952572958323694
zdock_24,10.632,0.4915556730673894
zdock_130,10.802,0.48593713851340187
zdock_346,11.0,0.47939319826816934
zdock_92,11.026,0.47853389298344184
zdock_16,11.094,0.47628647916184685
zdock_191,11.491,0.4631655484681231
zdock_49,11.603,0.4594639257031431
zdock_38,11.902,0.44958191492877686
zdock_393,12.036,0.4451531876921043
zdock_401,12.115,0.44254222163466306
zdock_340,12.25,0.4380804441947318
zdock_357,12.514,0.4293551905344218
zdock_364,12.56,0.4278348811845193
zdock_8,12.609,0.4262154212248405
zdock_367,12.705,0.42304260171200053
zdock_342,12.75,0.42155534256535676
zdock_69,12.782,0.42049773606107677
zdock_36,13.083,0.410549624880193
zdock_388,13.108,0.40972336979872426
zdock_400,13.165,0.40783950821297554
zdock_122,13.327,0.402485375285058
zdock_341,13.349,0.4017582708133655
zdock_146,13.51,0.39643718808870676
zdock_27,13.536,0.39557788280397926
zdock_67,13.563,0.394685527315993
zdock_377,13.599,0.393495719998678
zdock_371,13.705,0.38999239845325046
zdock_358,13.896,0.3836798096308292
zdock_359,13.975,0.381068843573388
zdock_379,14.152,0.37521895759658924
zdock_138,14.214,0.3731698449945467
zdock_355,14.338,0.3690716197904617
zdock_365,14.362,0.3682784149122517
zdock_126,15.043,0.3457712264930429
zdock_374,15.064,0.34507717222460915
zdock_5,15.19,0.34091284661400667
zdock_139,15.192,0.34084674620748917
zdock_360,15.195,0.3407475955977129
zdock_152,15.236,0.3393925372641041
zdock_387,15.271,0.3382357801500479
zdock_131,15.287,0.3377069768979079
zdock_136,15.293,0.33750867567835546
zdock_34,15.346,0.33575701490564164
zdock_108,15.429,0.33301384803516537
zdock_353,15.435,0.3328155468156129
zdock_110,15.522,0.32994017913210166
zdock_125,15.528,0.32974187791254916
zdock_105,15.547,0.3291139240506329
zdock_361,15.573,0.3282546187659054
zdock_60,15.648,0.3257758535214992
zdock_111,15.792,0.32101662425223915
zdock_134,15.8,0.3207522226261691
zdock_376,15.828,0.31982681693492415
zdock_113,15.871,0.3184056581947979
zdock_351,15.936,0.3162573949829791
zdock_382,15.939,0.3161582443732029
zdock_144,16.015,0.31364642892553785
zdock_386,16.066,0.3119608685593417
zdock_150,16.238,0.30627623359883666
zdock_71,16.243,0.30611098258254293
zdock_28,16.243,0.30611098258254293
zdock_70,16.246,0.30601183197276666
zdock_135,16.31,0.30389661896420667
zdock_397,16.365,0.3020788577849754
zdock_118,16.379,0.30161615493935284
zdock_370,16.427,0.30002974518293285
zdock_148,16.433,0.29983144396338035
zdock_366,16.576,0.2951052648973791
zdock_147,16.637,0.2930892024985953
zdock_332,16.718,0.2904121360346366
zdock_338,16.721,0.29031298542486034
zdock_141,16.811,0.28733846713157285
zdock_21,16.845,0.28621476022077535
zdock_20,16.93,0.2834054929437816
zdock_75,16.945,0.2829097398949003
zdock_349,16.973,0.2819843342036554
zdock_42,17.064,0.2789767657071091
zdock_381,17.11,0.2774564563572066
zdock_15,17.135,0.2766302012757378
zdock_88,17.205,0.2743166870476254
zdock_137,17.273,0.27206927322603036
zdock_76,17.593,0.2614932081832303
zdock_123,17.717,0.25739498297914537
zdock_363,17.759,0.2560068744422778
zdock_23,17.841,0.2532967577750603
zdock_109,17.921,0.25065274151436034
zdock_62,17.989,0.24840532769276527
zdock_394,18.278,0.23885381895098656
zdock_121,18.494,0.23171497504709654
zdock_22,18.777,0.22236176752487022
zdock_368,18.894,0.21849489374359657
zdock_6,19.077,0.21244670654724518
zdock_54,19.086,0.21214925471791654
zdock_120,19.725,0.19103017483557516
zdock_85,19.8,0.18855140959116895
zdock_119,19.804,0.188419208778134
zdock_132,20.05,0.18028885877648143
zdock_354,20.186,0.17579403113329145
zdock_128,21.138,0.14433023763096134
zdock_37,21.208,0.14201672340284896
zdock_129,21.378,0.1363981888488614
zdock_395,25.264,0.00796509898535875
zdock_39,25.505,0.0
