ids,total_score,norm_score
ftdock_9250,10.695,0.5111609552482278
ftdock_4660,10.701,0.5110889877775245
ftdock_7274,10.701,0.5110889877775245
ftdock_251,10.705,0.5110410094637224
ftdock_6370,10.713,0.5109450528361181
ftdock_165,10.714,0.5109330582576675
ftdock_1955,10.716,0.5109090691007665
ftdock_9396,10.728,0.51076513415936
ftdock_9206,10.732,0.5107171558455579
ftdock_3111,10.733,0.5107051612671073
ftdock_7621,10.733,0.5107051612671073
ftdock_5729,10.734,0.5106931666886567
ftdock_9640,10.734,0.5106931666886567
ftdock_1979,10.739,0.510633193796404
ftdock_6740,10.744,0.5105732209041514
ftdock_5324,10.746,0.5105492317472502
ftdock_9822,10.749,0.5105132480118986
ftdock_7355,10.753,0.5104652696980965
ftdock_6781,10.754,0.510453275119646
ftdock_6588,10.755,0.5104412805411954
ftdock_3537,10.756,0.5104292859627448
ftdock_4796,10.758,0.5104052968058438
ftdock_1031,10.764,0.5103333293351405
ftdock_1126,10.769,0.5102733564428878
ftdock_5573,10.769,0.5102733564428878
ftdock_8793,10.769,0.5102733564428878
ftdock_2280,10.774,0.5102133835506352
ftdock_1888,10.777,0.5101773998152835
ftdock_7398,10.785,0.5100814431876791
ftdock_6689,10.785,0.5100814431876791
ftdock_9452,10.788,0.5100454594523275
ftdock_8321,10.796,0.5099495028247233
ftdock_7269,10.797,0.5099375082462727
ftdock_7273,10.802,0.50987753535402
ftdock_8432,10.805,0.5098415516186684
ftdock_9186,10.814,0.5097336004126135
ftdock_2240,10.823,0.5096256492065586
ftdock_6746,10.823,0.5096256492065586
ftdock_5586,10.824,0.5096136546281081
ftdock_6559,10.825,0.5096016600496577
ftdock_3699,10.826,0.509589665471207
ftdock_4222,10.829,0.5095536817358555
ftdock_5228,10.831,0.5095296925789544
ftdock_4553,10.841,0.509409746794449
ftdock_2716,10.844,0.5093737630590973
ftdock_584,10.844,0.5093737630590973
ftdock_4521,10.845,0.5093617684806467
ftdock_7349,10.848,0.5093257847452952
ftdock_8819,10.848,0.5093257847452952
ftdock_8047,10.849,0.5093137901668446
ftdock_6179,10.849,0.5093137901668446
ftdock_7015,10.862,0.5091578606469875
ftdock_7520,10.868,0.5090858931762843
ftdock_5447,10.873,0.5090259202840317
ftdock_1859,10.874,0.5090139257055811
ftdock_8648,10.877,0.5089779419702295
ftdock_7820,10.88,0.5089419582348779
ftdock_3950,10.882,0.5089179690779768
ftdock_1724,10.885,0.5088819853426252
ftdock_1169,10.885,0.5088819853426252
ftdock_9781,10.892,0.5087980232934713
ftdock_8941,10.894,0.5087740341365703
ftdock_1887,10.895,0.5087620395581197
ftdock_1555,10.895,0.5087620395581197
ftdock_6642,10.896,0.5087500449796692
ftdock_2653,10.9,0.508702066665867
ftdock_1158,10.908,0.5086061100382627
ftdock_471,10.909,0.5085941154598123
ftdock_5193,10.914,0.5085341425675595
ftdock_7834,10.916,0.5085101534106584
ftdock_4747,10.923,0.5084261913615046
ftdock_9140,10.928,0.5083662184692519
ftdock_8752,10.936,0.5082702618416476
ftdock_7204,10.941,0.5082102889493949
ftdock_3261,10.944,0.5081743052140433
ftdock_8420,10.944,0.5081743052140433
ftdock_7576,10.944,0.5081743052140433
ftdock_3893,10.945,0.5081623106355927
ftdock_9024,10.947,0.5081383214786918
ftdock_831,10.951,0.5080903431648895
ftdock_5376,10.955,0.5080423648510873
ftdock_8197,10.959,0.5079943865372852
ftdock_6158,10.965,0.507922419066582
ftdock_2947,10.969,0.5078744407527798
ftdock_5670,10.971,0.5078504515958787
ftdock_7109,10.973,0.5078264624389777
ftdock_8455,10.977,0.5077784841251755
ftdock_3678,10.979,0.5077544949682744
ftdock_3622,10.981,0.5077305058113732
ftdock_4292,10.983,0.5077065166544722
ftdock_9407,10.983,0.5077065166544722
ftdock_7593,10.984,0.5076945220760216
ftdock_6917,10.984,0.5076945220760216
ftdock_8540,10.985,0.5076825274975711
ftdock_875,10.992,0.5075985654484174
ftdock_7219,10.993,0.5075865708699667
ftdock_5959,10.994,0.5075745762915163
ftdock_3739,10.997,0.5075385925561646
ftdock_8035,10.998,0.5075265979777142
ftdock_6300,10.999,0.5075146033992636
ftdock_6933,11.0,0.507502608820813
ftdock_5080,11.007,0.5074186467716593
ftdock_2551,11.007,0.5074186467716593
ftdock_6897,11.01,0.5073826630363076
ftdock_5218,11.011,0.507370668457857
ftdock_4860,11.012,0.5073586738794066
ftdock_3082,11.013,0.507346679300956
ftdock_847,11.015,0.507322690144055
ftdock_2948,11.016,0.5073106955656044
ftdock_7640,11.017,0.5072987009871538
ftdock_2875,11.022,0.5072387280949011
ftdock_3234,11.024,0.5072147389380001
ftdock_4378,11.025,0.5072027443595495
ftdock_95,11.026,0.5071907497810989
ftdock_9965,11.037,0.5070588094181431
ftdock_4972,11.038,0.5070468148396925
ftdock_921,11.039,0.5070348202612419
ftdock_2663,11.04,0.5070228256827914
ftdock_6037,11.041,0.5070108311043409
ftdock_5199,11.042,0.5069988365258903
ftdock_6678,11.045,0.5069628527905387
ftdock_7742,11.048,0.506926869055187
ftdock_5990,11.055,0.5068429070060333
ftdock_5742,11.056,0.5068309124275828
ftdock_6450,11.058,0.5068069232706817
ftdock_5205,11.061,0.50677093953533
ftdock_3314,11.065,0.5067229612215279
ftdock_8291,11.079,0.5065550371232204
ftdock_5926,11.084,0.5064950642309677
ftdock_7076,11.088,0.5064470859171655
ftdock_9800,11.088,0.5064470859171655
ftdock_8511,11.088,0.5064470859171655
ftdock_8442,11.094,0.5063751184464622
ftdock_6652,11.094,0.5063751184464622
ftdock_8228,11.095,0.5063631238680117
ftdock_4688,11.097,0.5063391347111106
ftdock_5359,11.098,0.5063271401326601
ftdock_4927,11.099,0.5063151455542095
ftdock_5854,11.1,0.506303150975759
ftdock_4419,11.1,0.506303150975759
ftdock_3995,11.104,0.5062551726619569
ftdock_892,11.106,0.5062311835050557
ftdock_3168,11.107,0.5062191889266052
ftdock_8107,11.108,0.5062071943481548
ftdock_2454,11.108,0.5062071943481548
ftdock_3836,11.112,0.5061592160343524
ftdock_4465,11.112,0.5061592160343524
ftdock_1159,11.112,0.5061592160343524
ftdock_4732,11.132,0.5059193244653417
ftdock_6503,11.134,0.5058953353084407
ftdock_653,11.138,0.5058473569946385
ftdock_7351,11.138,0.5058473569946385
ftdock_8969,11.14,0.5058233678377374
ftdock_3984,11.152,0.5056794328963309
ftdock_3886,11.153,0.5056674383178804
ftdock_5681,11.153,0.5056674383178804
ftdock_4711,11.159,0.5055954708471772
ftdock_1703,11.16,0.5055834762687266
ftdock_2086,11.165,0.5055235033764739
ftdock_9920,11.168,0.5054875196411223
ftdock_5307,11.168,0.5054875196411223
ftdock_18,11.175,0.5054035575919684
ftdock_9065,11.175,0.5054035575919684
ftdock_4249,11.176,0.5053915630135178
ftdock_6418,11.176,0.5053915630135178
ftdock_4045,11.183,0.5053076009643641
ftdock_7143,11.184,0.5052956063859136
ftdock_4300,11.186,0.5052716172290125
ftdock_5171,11.186,0.5052716172290125
ftdock_8971,11.192,0.5051996497583092
ftdock_2803,11.195,0.5051636660229577
ftdock_3053,11.2,0.505103693130705
ftdock_4081,11.201,0.5050916985522544
ftdock_3529,11.206,0.5050317256600018
ftdock_6189,11.208,0.5050077365031006
ftdock_4689,11.211,0.504971752767749
ftdock_1842,11.22,0.5048638015616942
ftdock_6789,11.221,0.5048518069832436
ftdock_9910,11.225,0.5048038286694414
ftdock_8353,11.23,0.5047438557771888
ftdock_9745,11.234,0.5046958774633865
ftdock_5528,11.235,0.504683882884936
ftdock_8379,11.24,0.5046239099926834
ftdock_3072,11.24,0.5046239099926834
ftdock_1838,11.246,0.5045519425219801
ftdock_3961,11.246,0.5045519425219801
ftdock_2788,11.249,0.5045159587866285
ftdock_8307,11.252,0.5044799750512768
ftdock_9110,11.256,0.5044319967374747
ftdock_4325,11.261,0.504372023845222
ftdock_2230,11.262,0.5043600292667715
ftdock_5667,11.264,0.5043360401098703
ftdock_3335,11.265,0.5043240455314199
ftdock_950,11.265,0.5043240455314199
ftdock_7146,11.268,0.5042880617960682
ftdock_8549,11.282,0.5041201376977607
ftdock_812,11.282,0.5041201376977607
ftdock_2103,11.283,0.5041081431193101
ftdock_7272,11.293,0.5039881973348047
ftdock_783,11.296,0.5039522135994531
ftdock_7806,11.296,0.5039522135994531
ftdock_2533,11.297,0.5039402190210025
ftdock_5348,11.3,0.5039042352856509
ftdock_4308,11.308,0.5038082786580466
ftdock_5037,11.312,0.5037603003442445
ftdock_8814,11.323,0.5036283599812885
ftdock_9945,11.328,0.5035683870890358
ftdock_538,11.33,0.5035443979321347
ftdock_1597,11.333,0.503508414196783
ftdock_1496,11.335,0.503484425039882
ftdock_805,11.335,0.503484425039882
ftdock_290,11.336,0.5034724304614315
ftdock_9651,11.338,0.5034484413045304
ftdock_7601,11.343,0.5033884684122777
ftdock_7721,11.343,0.5033884684122777
ftdock_1467,11.347,0.5033404900984755
ftdock_6464,11.348,0.503328495520025
ftdock_8519,11.351,0.5032925117846734
ftdock_2243,11.357,0.5032205443139701
ftdock_5746,11.361,0.503172566000168
ftdock_4171,11.379,0.5029566635880582
ftdock_8537,11.389,0.5028367178035528
ftdock_9329,11.391,0.5028127286466517
ftdock_9830,11.395,0.5027647503328495
ftdock_5242,11.399,0.5027167720190474
ftdock_1575,11.402,0.5026807882836958
ftdock_4501,11.402,0.5026807882836958
ftdock_4761,11.405,0.5026448045483441
ftdock_2032,11.41,0.5025848316560915
ftdock_8742,11.416,0.5025128641853882
ftdock_413,11.419,0.5024768804500366
ftdock_8642,11.42,0.502464885871586
ftdock_838,11.42,0.502464885871586
ftdock_3913,11.423,0.5024289021362345
ftdock_6928,11.426,0.5023929184008828
ftdock_4607,11.429,0.5023569346655312
ftdock_7783,11.431,0.5023329455086302
ftdock_6816,11.433,0.502308956351729
ftdock_3402,11.434,0.5022969617732785
ftdock_3880,11.436,0.5022729726163774
ftdock_2758,11.446,0.502153026831872
ftdock_7278,11.448,0.502129037674971
ftdock_4379,11.452,0.5020810593611688
ftdock_7337,11.454,0.5020570702042677
ftdock_4145,11.456,0.5020330810473667
ftdock_3305,11.457,0.5020210864689161
ftdock_1403,11.462,0.5019611135766634
ftdock_4452,11.472,0.5018411677921579
ftdock_4070,11.473,0.5018291732137075
ftdock_7856,11.473,0.5018291732137075
ftdock_9868,11.474,0.5018171786352569
ftdock_6174,11.475,0.5018051840568063
ftdock_5196,11.478,0.5017692003214547
ftdock_3667,11.487,0.5016612491153999
ftdock_5019,11.49,0.5016252653800483
ftdock_5035,11.495,0.5015652924877956
ftdock_3061,11.5,0.5015053195955429
ftdock_6069,11.5,0.5015053195955429
ftdock_5941,11.502,0.5014813304386417
ftdock_6279,11.507,0.5014213575463891
ftdock_4008,11.509,0.501397368389488
ftdock_7315,11.513,0.5013493900756858
ftdock_6305,11.513,0.5013493900756858
ftdock_403,11.513,0.5013493900756858
ftdock_2147,11.513,0.5013493900756858
ftdock_2524,11.514,0.5013373954972352
ftdock_3974,11.515,0.5013254009187847
ftdock_4632,11.515,0.5013254009187847
ftdock_3859,11.52,0.501265428026532
ftdock_3471,11.52,0.501265428026532
ftdock_5545,11.521,0.5012534334480815
ftdock_8260,11.521,0.5012534334480815
ftdock_8167,11.522,0.501241438869631
ftdock_8871,11.524,0.5012174497127299
ftdock_517,11.525,0.5012054551342794
ftdock_1329,11.526,0.5011934605558288
ftdock_8138,11.529,0.5011574768204772
ftdock_807,11.529,0.5011574768204772
ftdock_9820,11.535,0.5010855093497739
ftdock_8048,11.535,0.5010855093497739
ftdock_4047,11.54,0.5010255364575212
ftdock_5668,11.541,0.5010135418790707
ftdock_1047,11.556,0.5008336232023126
ftdock_68,11.559,0.500797639466961
ftdock_2628,11.561,0.5007736503100599
ftdock_4230,11.562,0.5007616557316094
ftdock_766,11.565,0.5007256719962577
ftdock_6996,11.57,0.500665699104005
ftdock_818,11.57,0.500665699104005
ftdock_1763,11.57,0.500665699104005
ftdock_2267,11.573,0.5006297153686534
ftdock_4432,11.576,0.5005937316333018
ftdock_6794,11.577,0.5005817370548512
ftdock_8823,11.577,0.5005817370548512
ftdock_7152,11.577,0.5005817370548512
ftdock_7180,11.578,0.5005697424764007
ftdock_1509,11.578,0.5005697424764007
ftdock_5404,11.58,0.5005457533194997
ftdock_6647,11.592,0.5004018183780932
ftdock_1702,11.599,0.5003178563289394
ftdock_8767,11.601,0.5002938671720383
ftdock_3228,11.601,0.5002938671720383
ftdock_9341,11.606,0.5002338942797856
ftdock_6083,11.61,0.5001859159659834
ftdock_3703,11.61,0.5001859159659834
ftdock_3439,11.611,0.5001739213875329
ftdock_8334,11.618,0.5000899593383791
ftdock_790,11.622,0.500041981024577
ftdock_8322,11.638,0.4998500677693683
ftdock_6990,11.638,0.4998500677693683
ftdock_6675,11.645,0.49976610572021446
ftdock_9557,11.646,0.49975411114176393
ftdock_7280,11.648,0.49973012198486283
ftdock_6383,11.652,0.4996821436710607
ftdock_7914,11.652,0.4996821436710607
ftdock_3467,11.654,0.49965815451415957
ftdock_6452,11.66,0.49958618704345636
ftdock_4987,11.665,0.4995262141512037
ftdock_8741,11.666,0.4995142195727531
ftdock_3311,11.669,0.4994782358374015
ftdock_1409,11.672,0.49944225210204984
ftdock_4317,11.676,0.49939427378824774
ftdock_4791,11.677,0.4993822792097972
ftdock_363,11.677,0.4993822792097972
ftdock_4584,11.679,0.4993582900528961
ftdock_1380,11.68,0.4993462954744456
ftdock_540,11.688,0.4992503388468412
ftdock_4065,11.697,0.49914238764078644
ftdock_1421,11.702,0.4990824147485337
ftdock_5001,11.703,0.4990704201700832
ftdock_9968,11.703,0.4990704201700832
ftdock_6000,11.712,0.49896246896402835
ftdock_5046,11.712,0.49896246896402835
ftdock_3484,11.714,0.49893847980712724
ftdock_2284,11.715,0.4989264852286767
ftdock_7810,11.716,0.49891449065022614
ftdock_6448,11.716,0.49891449065022614
ftdock_1069,11.717,0.4989024960717756
ftdock_3536,11.723,0.49883052860107235
ftdock_9368,11.725,0.49880653944417125
ftdock_4825,11.725,0.49880653944417125
ftdock_1206,11.726,0.4987945448657207
ftdock_720,11.727,0.4987825502872702
ftdock_8374,11.735,0.4986865936596659
ftdock_8386,11.736,0.49867459908121536
ftdock_5270,11.737,0.4986626045027648
ftdock_631,11.748,0.49853066413980884
ftdock_7448,11.75,0.49850667498290774
ftdock_123,11.75,0.49850667498290774
ftdock_810,11.75,0.49850667498290774
ftdock_9549,11.751,0.49849468040445727
ftdock_484,11.754,0.49845869666910564
ftdock_536,11.755,0.498446702090655
ftdock_9219,11.763,0.49835074546305075
ftdock_1975,11.768,0.498290772570798
ftdock_2329,11.774,0.49821880510009475
ftdock_8654,11.777,0.4981828213647432
ftdock_2560,11.777,0.4981828213647432
ftdock_4303,11.785,0.4980868647371388
ftdock_404,11.788,0.4980508810017872
ftdock_776,11.789,0.49803888642333666
ftdock_5969,11.789,0.49803888642333666
ftdock_7787,11.797,0.4979429297957323
ftdock_1781,11.807,0.49782298401122693
ftdock_1982,11.809,0.4977989948543259
ftdock_5724,11.812,0.4977630111189743
ftdock_3092,11.814,0.49773902196207315
ftdock_170,11.816,0.49771503280517204
ftdock_6671,11.816,0.49771503280517204
ftdock_8676,11.827,0.49758309244221616
ftdock_9222,11.829,0.49755910328531505
ftdock_5154,11.838,0.4974511520792602
ftdock_8187,11.839,0.4974391575008097
ftdock_6650,11.841,0.4974151683439086
ftdock_1960,11.844,0.49737918460855696
ftdock_4514,11.845,0.49736719003010643
ftdock_3442,11.845,0.49736719003010643
ftdock_6696,11.848,0.4973312062947548
ftdock_9438,11.853,0.49727123340250207
ftdock_5613,11.853,0.49727123340250207
ftdock_8132,11.875,0.4970073526765902
ftdock_3255,11.876,0.4969953580981397
ftdock_6654,11.88,0.49694737978433745
ftdock_6681,11.882,0.49692339062743646
ftdock_4659,11.884,0.49689940147053535
ftdock_5937,11.892,0.496803444842931
ftdock_1837,11.895,0.49676746110757936
ftdock_6338,11.898,0.4967314773722277
ftdock_1123,11.911,0.49657554785237074
ftdock_5017,11.912,0.4965635532739202
ftdock_5051,11.912,0.4965635532739202
ftdock_2127,11.914,0.4965395641170191
ftdock_6584,11.915,0.4965275695385686
ftdock_3732,11.916,0.496515574960118
ftdock_8739,11.924,0.49641961833251375
ftdock_8578,11.935,0.49628767796955775
ftdock_2635,11.938,0.4962516942342061
ftdock_8073,11.938,0.4962516942342061
ftdock_8211,11.941,0.4962157104988545
ftdock_4867,11.944,0.4961797267635029
ftdock_6114,11.946,0.49615573760660187
ftdock_4457,11.947,0.49614374302815134
ftdock_9474,11.949,0.49611975387125024
ftdock_9083,11.95,0.4961077592927997
ftdock_3756,11.952,0.4960837701358986
ftdock_5286,11.953,0.49607177555744814
ftdock_2907,11.955,0.496047786400547
ftdock_3992,11.955,0.496047786400547
ftdock_51,11.961,0.49597581892984377
ftdock_5067,11.964,0.49593983519449214
ftdock_2234,11.97,0.4958678677237889
ftdock_6659,11.976,0.4957959002530856
ftdock_6999,11.978,0.4957719110961845
ftdock_5245,11.979,0.49575991651773405
ftdock_4057,11.979,0.49575991651773405
ftdock_4595,11.979,0.49575991651773405
ftdock_9037,11.98,0.4957479219392835
ftdock_678,11.981,0.49573592736083294
ftdock_8135,11.982,0.4957239327823824
ftdock_2153,11.99,0.49562797615477805
ftdock_3412,11.996,0.4955560086840748
ftdock_6476,11.997,0.49554401410562426
ftdock_670,12.002,0.49548404121337153
ftdock_8750,12.007,0.4954240683211189
ftdock_8751,12.007,0.4954240683211189
ftdock_7752,12.01,0.4953880845857673
ftdock_2546,12.012,0.49536409542886617
ftdock_3649,12.013,0.49535210085041564
ftdock_7960,12.017,0.49530412253661343
ftdock_9169,12.018,0.4952921279581629
ftdock_9402,12.019,0.49528013337971244
ftdock_1390,12.02,0.4952681388012618
ftdock_7363,12.021,0.49525614422281133
ftdock_9413,12.024,0.4952201604874597
ftdock_3340,12.024,0.4952201604874597
ftdock_6211,12.025,0.4952081659090092
ftdock_5732,12.025,0.4952081659090092
ftdock_3160,12.027,0.4951841767521081
ftdock_5855,12.027,0.4951841767521081
ftdock_4776,12.028,0.49517218217365755
ftdock_332,12.028,0.49517218217365755
ftdock_7615,12.03,0.49514819301675644
ftdock_9317,12.034,0.4951002147029543
ftdock_3036,12.042,0.49500425807535
ftdock_2740,12.046,0.4949562797615478
ftdock_2614,12.048,0.4949322906046467
ftdock_9360,12.05,0.4949083014477456
ftdock_4681,12.05,0.4949083014477456
ftdock_6113,12.051,0.4948963068692951
ftdock_9887,12.052,0.49488431229084456
ftdock_7614,12.055,0.49484832855549293
ftdock_8747,12.056,0.49483633397704246
ftdock_4060,12.057,0.49482433939859183
ftdock_9229,12.061,0.49477636108478973
ftdock_444,12.061,0.49477636108478973
ftdock_4412,12.062,0.4947643665063392
ftdock_1569,12.063,0.49475237192788857
ftdock_4408,12.064,0.4947403773494381
ftdock_733,12.065,0.4947283827709876
ftdock_5363,12.076,0.4945964424080316
ftdock_5372,12.076,0.4945964424080316
ftdock_5186,12.078,0.4945724532511306
ftdock_744,12.08,0.4945484640942295
ftdock_727,12.086,0.4944764966235262
ftdock_4096,12.09,0.49442851830972406
ftdock_7499,12.093,0.49439253457437243
ftdock_7985,12.095,0.49436854541747133
ftdock_6690,12.095,0.49436854541747133
ftdock_9007,12.101,0.4942965779467681
ftdock_4581,12.102,0.4942845833683176
ftdock_4728,12.106,0.4942366050545154
ftdock_1627,12.106,0.4942366050545154
ftdock_9931,12.108,0.49421261589761434
ftdock_5023,12.114,0.4941406484269111
ftdock_9686,12.114,0.4941406484269111
ftdock_5105,12.117,0.4941046646915595
ftdock_7447,12.123,0.49403269722085624
ftdock_6880,12.124,0.4940207026424056
ftdock_3193,12.128,0.4939727243286035
ftdock_8110,12.13,0.4939487351717024
ftdock_5870,12.142,0.4938048002302959
ftdock_2579,12.148,0.4937328327595927
ftdock_6773,12.149,0.49372083818114215
ftdock_215,12.157,0.4936248815535378
ftdock_2964,12.163,0.4935529140828345
ftdock_9042,12.166,0.4935169303474829
ftdock_2389,12.17,0.4934689520336808
ftdock_5766,12.171,0.49345695745523027
ftdock_8115,12.175,0.49340897914142806
ftdock_1342,12.175,0.49340897914142806
ftdock_1343,12.176,0.49339698456297754
ftdock_7277,12.176,0.49339698456297754
ftdock_227,12.179,0.4933610008276259
ftdock_7701,12.183,0.4933130225138238
ftdock_21,12.185,0.49328903335692265
ftdock_8550,12.185,0.49328903335692265
ftdock_7192,12.185,0.49328903335692265
ftdock_4571,12.186,0.4932770387784722
ftdock_114,12.186,0.4932770387784722
ftdock_8888,12.193,0.4931930767293184
ftdock_1151,12.194,0.4931810821508678
ftdock_7354,12.194,0.4931810821508678
ftdock_4896,12.197,0.4931450984155163
ftdock_1657,12.206,0.4930371472094614
ftdock_4203,12.211,0.49297717431720867
ftdock_8407,12.233,0.4927132935912968
ftdock_1108,12.246,0.4925573640714397
ftdock_2279,12.248,0.4925333749145387
ftdock_1698,12.253,0.49247340202228596
ftdock_5449,12.259,0.4924014345515827
ftdock_5756,12.266,0.49231747250242897
ftdock_8735,12.271,0.49225749961017623
ftdock_4347,12.272,0.4922455050317257
ftdock_1751,12.274,0.4922215158748246
ftdock_3877,12.275,0.4922095212963741
ftdock_582,12.279,0.49216154298257186
ftdock_4704,12.28,0.49214954840412134
ftdock_2467,12.28,0.49214954840412134
ftdock_7596,12.281,0.4921375538256708
ftdock_7496,12.284,0.49210157009031924
ftdock_1101,12.297,0.49194564057046214
ftdock_5759,12.302,0.49188566767820946
ftdock_4902,12.303,0.4918736730997589
ftdock_1255,12.308,0.49181370020750625
ftdock_6946,12.308,0.49181370020750625
ftdock_2327,12.309,0.49180170562905573
ftdock_1639,12.31,0.49178971105060515
ftdock_6867,12.312,0.4917657218937041
ftdock_9914,12.315,0.49172973815835247
ftdock_5942,12.317,0.49170574900145136
ftdock_5183,12.322,0.49164577610919874
ftdock_3119,12.326,0.49159779779539653
ftdock_2866,12.327,0.491585803216946
ftdock_6506,12.332,0.49152583032469327
ftdock_7999,12.336,0.4914778520108911
ftdock_6231,12.348,0.49133391706948465
ftdock_9272,12.349,0.4913219224910341
ftdock_6186,12.354,0.4912619495987814
ftdock_6001,12.354,0.4912619495987814
ftdock_4277,12.355,0.49124995502033086
ftdock_3565,12.357,0.49122596586342976
ftdock_6060,12.362,0.491165992971177
ftdock_3080,12.367,0.4911060200789244
ftdock_8254,12.381,0.4909380959806168
ftdock_7791,12.381,0.4909380959806168
ftdock_2485,12.381,0.4909380959806168
ftdock_5426,12.382,0.49092610140216625
ftdock_9544,12.383,0.49091410682371567
ftdock_910,12.385,0.4908901176668147
ftdock_2934,12.388,0.49085413393146304
ftdock_5096,12.39,0.49083014477456194
ftdock_1554,12.392,0.49080615561766083
ftdock_5526,12.396,0.4907581773038587
ftdock_5007,12.396,0.4907581773038587
ftdock_1607,12.398,0.4907341881469576
ftdock_1283,12.4,0.4907101989900565
ftdock_5860,12.401,0.49069820441160594
ftdock_3470,12.406,0.4906382315193533
ftdock_3212,12.407,0.4906262369409027
ftdock_7678,12.41,0.49059025320555105
ftdock_7085,12.414,0.49054227489174895
ftdock_8632,12.414,0.49054227489174895
ftdock_9725,12.418,0.4904942965779468
ftdock_1787,12.433,0.4903143779011887
ftdock_9384,12.436,0.4902783941658371
ftdock_5812,12.453,0.4900744863321779
ftdock_3921,12.453,0.4900744863321779
ftdock_1032,12.461,0.48997852970457356
ftdock_8018,12.463,0.48995454054767246
ftdock_5961,12.468,0.48989456765541983
ftdock_2429,12.476,0.48979861102781547
ftdock_4164,12.479,0.48976262729246384
ftdock_2008,12.48,0.4897506327140133
ftdock_864,12.481,0.48973863813556273
ftdock_8710,12.482,0.4897266435571122
ftdock_9210,12.486,0.4896786652433101
ftdock_417,12.487,0.48966667066485947
ftdock_8843,12.492,0.48960669777260685
ftdock_9720,12.495,0.4895707140372552
ftdock_8937,12.501,0.48949874656655196
ftdock_2207,12.507,0.48942677909584875
ftdock_3154,12.513,0.4893548116251455
ftdock_2338,12.513,0.4893548116251455
ftdock_1137,12.513,0.4893548116251455
ftdock_9826,12.515,0.4893308224682444
ftdock_7493,12.521,0.4892588549975411
ftdock_2297,12.527,0.48918688752683787
ftdock_4740,12.53,0.48915090379148624
ftdock_6862,12.536,0.48907893632078303
ftdock_6718,12.541,0.4890189634285303
ftdock_6735,12.541,0.4890189634285303
ftdock_9339,12.543,0.48899497427162925
ftdock_5776,12.545,0.48897098511472814
ftdock_1292,12.546,0.4889589905362776
ftdock_7224,12.553,0.4888750284871238
ftdock_515,12.553,0.4888750284871238
ftdock_2873,12.561,0.4887790718595195
ftdock_6699,12.564,0.4887430881241679
ftdock_9538,12.566,0.4887190989672668
ftdock_7344,12.574,0.48862314233966253
ftdock_9764,12.575,0.488611147761212
ftdock_618,12.575,0.488611147761212
ftdock_8023,12.584,0.48850319655515717
ftdock_5319,12.588,0.4884552182413549
ftdock_2039,12.593,0.4883952453491023
ftdock_3608,12.598,0.48833527245684955
ftdock_5203,12.6,0.48831128329994844
ftdock_8459,12.604,0.4882633049861463
ftdock_4591,12.611,0.48817934293699256
ftdock_4469,12.615,0.48813136462319034
ftdock_9633,12.624,0.48802341341713545
ftdock_7868,12.628,0.4879754351033333
ftdock_486,12.632,0.4879274567895312
ftdock_2413,12.636,0.487879478475729
ftdock_2949,12.638,0.48785548931882794
ftdock_9334,12.638,0.48785548931882794
ftdock_9882,12.643,0.4877955164265752
ftdock_7132,12.644,0.4877835218481247
ftdock_6666,12.645,0.4877715272696741
ftdock_209,12.646,0.4877595326912236
ftdock_712,12.647,0.48774753811277305
ftdock_7151,12.648,0.48773554353432247
ftdock_7919,12.648,0.48773554353432247
ftdock_1037,12.648,0.48773554353432247
ftdock_8261,12.652,0.4876875652205203
ftdock_9414,12.657,0.48762759232826763
ftdock_4073,12.663,0.4875556248575644
ftdock_2659,12.664,0.48754363027911385
ftdock_4898,12.675,0.48741168991615785
ftdock_755,12.685,0.4872917441316525
ftdock_7747,12.685,0.4872917441316525
ftdock_7256,12.693,0.48719578750404824
ftdock_9045,12.694,0.4871837929255976
ftdock_5609,12.695,0.48717179834714713
ftdock_2802,12.701,0.4870998308764439
ftdock_3519,12.706,0.48703985798419125
ftdock_7159,12.706,0.48703985798419125
ftdock_8452,12.707,0.4870278634057406
ftdock_1563,12.708,0.4870158688272901
ftdock_2630,12.709,0.4870038742488396
ftdock_7249,12.711,0.4869798850919385
ftdock_4651,12.711,0.4869798850919385
ftdock_9085,12.716,0.4869199121996858
ftdock_2169,12.717,0.48690791762123525
ftdock_7446,12.721,0.4868599393074331
ftdock_4376,12.729,0.48676398267982873
ftdock_6587,12.729,0.48676398267982873
ftdock_7611,12.73,0.48675198810137826
ftdock_8394,12.734,0.486704009787576
ftdock_9270,12.735,0.48669201520912553
ftdock_3133,12.743,0.48659605858152116
ftdock_5758,12.746,0.48656007484616953
ftdock_6427,12.748,0.4865360856892685
ftdock_2578,12.751,0.4865001019539169
ftdock_1577,12.754,0.4864641182185653
ftdock_2791,12.755,0.48645212364011464
ftdock_2132,12.756,0.4864401290616642
ftdock_2418,12.768,0.48629619412025765
ftdock_1035,12.772,0.48624821580645555
ftdock_9393,12.774,0.4862242266495544
ftdock_9090,12.776,0.4862002374926533
ftdock_1457,12.778,0.4861762483357523
ftdock_5671,12.781,0.48614026460040066
ftdock_3172,12.782,0.4861282700219501
ftdock_4952,12.786,0.4860802917081479
ftdock_1681,12.789,0.4860443079727963
ftdock_9736,12.79,0.48603231339434577
ftdock_5664,12.797,0.48594835134519193
ftdock_6997,12.797,0.48594835134519193
ftdock_5949,12.8,0.48591236760984036
ftdock_4743,12.807,0.48582840556068657
